Time,Centre position X,Centre position Y,In Target platform,In Opposite Q,In Adjacent1 Q,In Adjacent2 Q,In Target Q,In Target Annalus,In Periphery,In Center,In Adj1 platform,In Opp platform,In Adj2 platform
0:01:34.600,340,117,0,0,1,0,0,0,1,0,0,0,0
0:01:34.710,342,126,0,0,1,0,0,0,1,0,0,0,0
0:01:34.820,344,135,0,0,1,0,0,0,1,0,0,0,0
0:01:34.940,346,145,0,0,1,0,0,0,1,0,0,0,0
0:01:35.070,348,155,0,0,1,0,0,0,1,0,0,0,0
0:01:35.190,349,165,0,0,1,0,0,0,1,0,0,0,0
0:01:35.310,349,175,0,0,1,0,0,0,1,0,0,0,0
0:01:35.420,349,185,0,0,1,0,0,0,1,0,0,0,0
0:01:35.530,348,194,0,0,1,0,0,0,1,0,0,0,0
0:01:35.650,345,204,0,0,1,0,0,0,1,0,0,0,0
0:01:35.770,344,210,0,0,1,0,0,0,1,0,0,0,0
0:01:35.880,340,219,0,0,1,0,0,0,1,0,0,0,0
0:01:35.990,335,226,0,0,0,0,1,1,0,0,0,0,0
0:01:36.100,329,233,0,0,0,0,1,1,0,0,0,0,0
0:01:36.220,322,239,0,0,0,0,1,1,0,0,0,0,0
0:01:36.340,315,243,0,0,0,0,1,1,0,0,0,0,0
0:01:36.460,307,248,0,0,0,0,1,1,0,0,0,0,0
0:01:36.580,299,251,0,0,0,0,1,1,0,0,0,0,0
0:01:36.690,291,255,0,0,0,0,1,1,0,0,0,0,0
0:01:36.810,282,258,0,0,0,0,1,0,0,1,0,0,0
0:01:36.920,277,260,0,0,0,0,1,0,0,1,0,0,0
0:01:37.030,270,265,0,0,0,0,1,0,0,1,0,0,0
0:01:37.150,264,271,0,0,0,0,1,0,0,1,0,0,0
0:01:37.260,260,278,0,0,0,0,1,0,0,1,0,0,0
0:01:37.380,256,286,0,0,0,0,1,0,0,1,0,0,0
0:01:37.490,254,295,0,0,0,0,1,1,0,0,0,0,0
0:01:37.600,253,300,0,0,0,0,1,1,0,0,0,0,0
0:01:37.710,252,308,0,0,0,0,1,1,0,0,0,0,0
0:01:37.820,252,316,0,0,0,0,1,1,0,0,0,0,0
0:01:37.940,252,324,0,0,0,0,1,1,0,0,0,0,0
0:01:38.050,253,332,0,0,0,0,1,1,0,0,0,0,0
0:01:38.170,254,340,0,0,0,0,1,1,0,0,0,0,0
0:01:38.280,255,346,0,0,0,0,1,0,1,0,0,0,0
0:01:38.390,256,354,0,0,0,0,1,0,1,0,0,0,0
0:01:38.500,256,361,0,0,0,0,1,0,1,0,0,0,0
0:01:38.620,256,369,0,0,0,0,1,0,1,0,0,0,0
0:01:38.740,254,376,0,0,0,0,1,0,1,0,0,0,0
0:01:38.850,250,382,0,0,0,0,1,0,1,0,0,0,0
0:01:38.970,247,386,0,0,0,0,1,0,1,0,0,0,0
0:01:39.080,241,391,0,0,0,0,1,0,1,0,0,0,0
0:01:39.190,234,394,0,0,0,0,1,0,1,0,0,0,0
0:01:39.310,227,398,0,0,0,0,1,0,1,0,0,0,0
0:01:39.420,220,400,0,0,0,0,1,0,1,0,0,0,0
0:01:39.540,212,402,0,0,0,0,1,0,1,0,0,0,0
0:01:39.650,204,403,0,0,0,1,0,0,1,0,0,0,0
0:01:39.760,199,403,0,0,0,1,0,0,1,0,0,0,0
0:01:39.880,191,403,0,0,0,1,0,0,1,0,0,0,0
0:01:39.990,183,403,0,0,0,1,0,0,1,0,0,0,0
