Time,Centre position X,Centre position Y,In Target platform,In Opposite Q,In Adjacent1 Q,In Adjacent2 Q,In Target Q,In Target Annalus,In Periphery,In Center,In Adj1 platform,In Opp platform,In Adj2 platform
0:01:34.250,293,157,0,0,1,0,0,1,0,0,1,0,0
0:01:34.360,289,153,0,0,1,0,0,1,0,0,1,0,0
0:01:34.470,282,145,0,0,1,0,0,1,0,0,1,0,0
0:01:34.590,276,137,0,0,1,0,0,1,0,0,1,0,0
0:01:34.690,270,129,0,0,1,0,0,1,0,0,0,0,0
0:01:34.820,264,122,0,0,1,0,0,1,0,0,0,0,0
0:01:34.930,259,117,0,0,1,0,0,1,0,0,0,0,0
0:01:35.050,252,111,0,0,1,0,0,1,0,0,0,0,0
0:01:35.170,244,105,0,0,1,0,0,1,0,0,0,0,0
0:01:35.280,236,101,0,0,1,0,0,1,0,0,0,0,0
0:01:35.390,228,97,0,0,1,0,0,0,1,0,0,0,0
0:01:35.500,219,94,0,0,1,0,0,0,1,0,0,0,0
0:01:35.620,209,92,0,1,0,0,0,0,1,0,0,0,0
0:01:35.730,201,90,0,1,0,0,0,0,1,0,0,0,0
0:01:35.840,195,89,0,1,0,0,0,0,1,0,0,0,0
0:01:35.960,186,89,0,1,0,0,0,0,1,0,0,0,0
0:01:36.070,177,89,0,1,0,0,0,0,1,0,0,0,0
0:01:36.180,168,90,0,1,0,0,0,0,1,0,0,0,0
0:01:36.300,158,91,0,1,0,0,0,0,1,0,0,0,0
0:01:36.420,149,92,0,1,0,0,0,0,1,0,0,0,0
0:01:36.530,143,93,0,1,0,0,0,0,1,0,0,0,0
0:01:36.640,135,95,0,1,0,0,0,0,1,0,0,0,0
0:01:36.750,126,97,0,1,0,0,0,0,1,0,0,0,0
0:01:36.870,119,101,0,1,0,0,0,0,1,0,0,0,0
0:01:36.980,112,106,0,1,0,0,0,0,1,0,0,0,0
0:01:37.100,106,112,0,1,0,0,0,0,1,0,0,0,0
0:01:37.210,103,116,0,1,0,0,0,0,1,0,0,0,0
0:01:37.330,95,124,0,1,0,0,0,0,1,0,0,0,0
0:01:37.450,92,128,0,1,0,0,0,0,1,0,0,0,0
0:01:37.560,84,134,0,1,0,0,0,0,1,0,0,0,0
0:01:37.680,78,138,0,1,0,0,0,0,1,0,0,0,0
0:01:37.790,71,143,0,1,0,0,0,0,1,0,0,0,0
0:01:37.910,65,147,0,1,0,0,0,0,1,0,0,0,0
0:01:38.010,61,150,0,1,0,0,0,0,1,0,0,0,0
0:01:38.120,54,153,0,1,0,0,0,0,1,0,0,0,0
0:01:38.230,48,157,0,1,0,0,0,0,1,0,0,0,0
0:01:38.350,44,160,0,1,0,0,0,0,1,0,0,0,0
0:01:38.450,40,166,0,1,0,0,0,0,1,0,0,0,0
0:01:38.570,39,170,0,1,0,0,0,0,1,0,0,0,0
0:01:38.690,38,176,0,1,0,0,0,0,1,0,0,0,0
0:01:38.800,39,181,0,1,0,0,0,0,1,0,0,0,0
0:01:38.900,40,187,0,1,0,0,0,0,1,0,0,0,0
0:01:39.010,43,193,0,1,0,0,0,0,1,0,0,0,0
0:01:39.130,45,197,0,1,0,0,0,0,1,0,0,0,0
0:01:39.240,50,203,0,1,0,0,0,0,1,0,0,0,0
0:01:39.360,54,209,0,1,0,0,0,0,1,0,0,0,0
0:01:39.470,59,214,0,1,0,0,0,0,1,0,0,0,0
0:01:39.580,65,220,0,1,0,0,0,0,1,0,0,0,0
0:01:39.700,70,226,0,0,0,1,0,0,1,0,0,0,0
0:01:39.820,76,232,0,0,0,1,0,0,1,0,0,0,0
0:01:39.940,83,239,0,0,0,1,0,0,1,0,0,0,0
