Time,Centre position X,Centre position Y,In Target platform,In Opposite Q,In Adjacent1 Q,In Adjacent2 Q,In Target Q,In Target Annalus,In Periphery,In Center,In Adj1 platform,In Opp platform,In Adj2 platform
0:01:34.460,38,192,0,1,0,0,0,0,1,0,0,0,0
0:01:34.570,36,195,0,1,0,0,0,0,1,0,0,0,0
0:01:34.680,35,198,0,1,0,0,0,0,1,0,0,0,0
0:01:34.790,34,200,0,1,0,0,0,0,1,0,0,0,0
0:01:34.900,34,202,0,1,0,0,0,0,1,0,0,0,0
0:01:35.020,33,205,0,1,0,0,0,0,1,0,0,0,0
0:01:35.140,34,208,0,1,0,0,0,0,1,0,0,0,0
0:01:35.250,34,212,0,1,0,0,0,0,1,0,0,0,0
0:01:35.360,34,215,0,1,0,0,0,0,1,0,0,0,0
0:01:35.480,34,219,0,1,0,0,0,0,1,0,0,0,0
0:01:35.580,33,224,0,0,0,1,0,0,1,0,0,0,0
0:01:35.700,33,228,0,0,0,1,0,0,1,0,0,0,0
0:01:35.810,33,233,0,0,0,1,0,0,1,0,0,0,0
0:01:35.920,34,239,0,0,0,1,0,0,1,0,0,0,0
0:01:36.040,35,244,0,0,0,1,0,0,1,0,0,0,0
0:01:36.150,35,248,0,0,0,1,0,0,1,0,0,0,0
0:01:36.270,37,253,0,0,0,1,0,0,1,0,0,0,0
0:01:36.380,38,258,0,0,0,1,0,0,1,0,0,0,0
0:01:36.490,38,262,0,0,0,1,0,0,1,0,0,0,0
0:01:36.600,40,268,0,0,0,1,0,0,1,0,0,0,0
0:01:36.710,42,272,0,0,0,1,0,0,1,0,0,0,0
0:01:36.830,44,277,0,0,0,1,0,0,1,0,0,0,0
0:01:36.950,46,282,0,0,0,1,0,0,1,0,0,0,0
0:01:37.060,48,287,0,0,0,1,0,0,1,0,0,0,0
0:01:37.170,49,293,0,0,0,1,0,0,1,0,0,0,0
0:01:37.300,50,297,0,0,0,1,0,0,1,0,0,0,0
0:01:37.410,52,302,0,0,0,1,0,0,1,0,0,0,0
0:01:37.520,54,306,0,0,0,1,0,0,1,0,0,0,0
0:01:37.640,56,310,0,0,0,1,0,0,1,0,0,0,0
0:01:37.750,59,314,0,0,0,1,0,0,1,0,0,0,0
0:01:37.870,62,319,0,0,0,1,0,0,1,0,0,0,0
0:01:37.990,65,323,0,0,0,1,0,0,1,0,0,0,0
0:01:38.110,68,329,0,0,0,1,0,0,1,0,0,0,0
0:01:38.230,71,333,0,0,0,1,0,0,1,0,0,0,0
0:01:38.340,73,336,0,0,0,1,0,0,1,0,0,0,0
0:01:38.470,74,340,0,0,0,1,0,0,1,0,0,0,0
0:01:38.590,78,344,0,0,0,1,0,0,1,0,0,0,0
0:01:38.700,82,348,0,0,0,1,0,0,1,0,0,0,0
0:01:38.820,88,350,0,0,0,1,0,0,1,0,0,0,0
0:01:38.940,93,353,0,0,0,1,0,0,1,0,0,0,0
0:01:39.050,99,357,0,0,0,1,0,0,1,0,0,0,0
0:01:39.160,104,361,0,0,0,1,0,0,1,0,0,0,0
0:01:39.270,107,364,0,0,0,1,0,0,1,0,0,0,0
0:01:39.380,110,368,0,0,0,1,0,0,1,0,0,0,0
0:01:39.500,112,372,0,0,0,1,0,0,1,0,0,0,0
0:01:39.620,114,374,0,0,0,1,0,0,1,0,0,0,0
0:01:39.740,115,375,0,0,0,1,0,0,1,0,0,0,0
0:01:39.860,117,376,0,0,0,1,0,0,1,0,0,0,0
0:01:39.970,119,376,0,0,0,1,0,0,1,0,0,0,0
