Time,Centre position X,Centre position Y,In Target platform,In Opposite Q,In Adjacent1 Q,In Adjacent2 Q,In Target Q,In Target Annalus,In Periphery,In Center,In Adj1 platform,In Opp platform,In Adj2 platform
0:01:34.720,339,213,0,0,1,0,0,0,1,0,0,0,0
0:01:34.840,341,210,0,0,1,0,0,0,1,0,0,0,0
0:01:34.960,342,208,0,0,1,0,0,0,1,0,0,0,0
0:01:35.070,342,205,0,0,1,0,0,0,1,0,0,0,0
0:01:35.180,340,202,0,0,1,0,0,0,1,0,0,0,0
0:01:35.290,336,199,0,0,1,0,0,0,1,0,0,0,0
0:01:35.410,331,198,0,0,1,0,0,1,0,0,0,0,0
0:01:35.520,325,196,0,0,1,0,0,1,0,0,0,0,0
0:01:35.640,320,196,0,0,1,0,0,1,0,0,0,0,0
0:01:35.750,312,194,0,0,1,0,0,1,0,0,0,0,0
0:01:35.860,304,192,0,0,1,0,0,1,0,0,0,0,0
0:01:35.980,295,190,0,0,1,0,0,1,0,0,0,0,0
0:01:36.090,288,186,0,0,1,0,0,1,0,0,0,0,0
0:01:36.210,280,181,0,0,1,0,0,0,0,1,0,0,0
0:01:36.330,272,176,0,0,1,0,0,0,0,1,0,0,0
0:01:36.440,266,172,0,0,1,0,0,0,0,1,0,0,0
0:01:36.560,257,167,0,0,1,0,0,0,0,1,0,0,0
0:01:36.680,249,162,0,0,1,0,0,0,0,1,0,0,0
0:01:36.790,242,158,0,0,1,0,0,0,0,1,0,0,0
0:01:36.910,236,154,0,0,1,0,0,0,0,1,0,0,0
0:01:37.030,230,150,0,0,1,0,0,0,0,1,0,0,0
0:01:37.140,225,147,0,0,1,0,0,0,0,1,0,0,0
0:01:37.250,218,142,0,0,1,0,0,0,0,1,0,0,0
0:01:37.360,211,138,0,0,1,0,0,1,0,0,0,0,0
0:01:37.480,205,135,0,1,0,0,0,1,0,0,0,0,0
0:01:37.600,197,132,0,1,0,0,0,1,0,0,0,0,0
0:01:37.710,188,129,0,1,0,0,0,1,0,0,0,0,0
0:01:37.830,179,126,0,1,0,0,0,1,0,0,0,0,0
0:01:37.940,170,124,0,1,0,0,0,1,0,0,0,0,0
0:01:38.050,162,121,0,1,0,0,0,1,0,0,0,0,0
0:01:38.160,155,118,0,1,0,0,0,1,0,0,0,0,0
0:01:38.290,150,113,0,1,0,0,0,1,0,0,0,0,0
0:01:38.400,147,109,0,1,0,0,0,0,1,0,0,0,0
0:01:38.510,145,103,0,1,0,0,0,0,1,0,0,0,0
0:01:38.630,143,97,0,1,0,0,0,0,1,0,0,0,0
0:01:38.740,144,91,0,1,0,0,0,0,1,0,0,0,0
0:01:38.860,145,86,0,1,0,0,0,0,1,0,0,0,0
0:01:38.980,147,81,0,1,0,0,0,0,1,0,0,0,0
0:01:39.090,150,77,0,1,0,0,0,0,1,0,0,0,0
0:01:39.210,155,73,0,1,0,0,0,0,1,0,0,0,0
0:01:39.330,160,68,0,1,0,0,0,0,1,0,0,0,0
0:01:39.440,165,64,0,1,0,0,0,0,1,0,0,0,0
0:01:39.560,168,62,0,1,0,0,0,0,1,0,0,0,0
0:01:39.670,171,58,0,1,0,0,0,0,1,0,0,0,0
0:01:39.780,173,55,0,1,0,0,0,0,1,0,0,0,0
0:01:39.890,174,51,0,1,0,0,0,0,1,0,0,0,0
