Time,Centre position X,Centre position Y,In Target platform,In Opposite Q,In Adjacent1 Q,In Adjacent2 Q,In Target Q,In Target Annalus,In Periphery,In Center,In Adj1 platform,In Opp platform,In Adj2 platform
0:01:34.280,141,373,0,0,0,1,0,0,1,0,0,0,0
0:01:34.400,148,376,0,0,0,1,0,0,1,0,0,0,0
0:01:34.510,156,379,0,0,0,1,0,0,1,0,0,0,0
0:01:34.630,162,382,0,0,0,1,0,0,1,0,0,0,0
0:01:34.750,169,384,0,0,0,1,0,0,1,0,0,0,0
0:01:34.860,175,385,0,0,0,1,0,0,1,0,0,0,0
0:01:34.980,182,385,0,0,0,1,0,0,1,0,0,0,0
0:01:35.090,185,384,0,0,0,1,0,0,1,0,0,0,0
0:01:35.200,190,381,0,0,0,1,0,0,1,0,0,0,0
0:01:35.310,195,378,0,0,0,1,0,0,1,0,0,0,0
0:01:35.430,200,374,0,0,0,1,0,0,1,0,0,0,0
0:01:35.550,206,371,0,0,0,1,0,0,1,0,0,0,0
0:01:35.660,213,369,0,0,0,0,1,0,1,0,0,0,0
0:01:35.770,220,367,0,0,0,0,1,0,1,0,0,0,0
0:01:35.880,225,365,0,0,0,0,1,0,1,0,0,0,0
0:01:35.990,234,362,0,0,0,0,1,0,1,0,0,0,0
0:01:36.100,242,360,0,0,0,0,1,0,1,0,0,0,0
0:01:36.220,251,358,0,0,0,0,1,0,1,0,0,0,0
0:01:36.330,257,356,0,0,0,0,1,0,1,0,0,0,0
0:01:36.440,266,353,0,0,0,0,1,0,1,0,0,0,0
0:01:36.560,276,350,0,0,0,0,1,0,1,0,0,0,0
0:01:36.670,285,347,0,0,0,0,1,0,1,0,0,0,0
0:01:36.780,294,343,0,0,0,0,1,0,1,0,0,0,0
0:01:36.890,300,341,0,0,0,0,1,0,1,0,0,0,0
0:01:37.010,310,337,0,0,0,0,1,0,1,0,0,0,0
0:01:37.120,319,333,0,0,0,0,1,0,1,0,0,0,0
0:01:37.230,327,328,0,0,0,0,1,0,1,0,0,0,0
0:01:37.350,337,323,0,0,0,0,1,0,1,0,0,0,0
0:01:37.450,344,318,0,0,0,0,1,0,1,0,0,0,0
0:01:37.570,349,314,0,0,0,0,1,0,1,0,0,0,0
0:01:37.680,355,306,0,0,0,0,1,0,1,0,0,0,0
0:01:37.800,360,299,0,0,0,0,1,0,1,0,0,0,0
0:01:37.910,363,293,0,0,0,0,1,0,1,0,0,0,0
0:01:38.030,364,285,0,0,0,0,1,0,1,0,0,0,0
0:01:38.140,364,279,0,0,0,0,1,0,1,0,0,0,0
0:01:38.250,362,273,0,0,0,0,1,0,1,0,0,0,0
0:01:38.370,360,269,0,0,0,0,1,0,1,0,0,0,0
0:01:38.490,357,263,0,0,0,0,1,0,1,0,0,0,0
0:01:38.600,352,258,0,0,0,0,1,0,1,0,0,0,0
0:01:38.710,347,253,0,0,0,0,1,0,1,0,0,0,0
0:01:38.820,343,247,0,0,0,0,1,0,1,0,0,0,0
0:01:38.940,339,240,0,0,0,0,1,0,1,0,0,0,0
0:01:39.050,337,236,0,0,0,0,1,0,1,0,0,0,0
0:01:39.170,334,229,0,0,0,0,1,1,0,0,0,0,0
0:01:39.280,330,223,0,0,1,0,0,1,0,0,0,0,0
0:01:39.400,325,216,0,0,1,0,0,1,0,0,0,0,0
0:01:39.510,320,210,0,0,1,0,0,1,0,0,0,0,0
0:01:39.630,314,203,0,0,1,0,0,1,0,0,0,0,0
0:01:39.750,309,196,0,0,1,0,0,1,0,0,0,0,0
0:01:39.870,303,189,0,0,1,0,0,1,0,0,0,0,0
0:01:39.980,297,181,0,0,1,0,0,1,0,0,0,0,0
