Time,Centre position X,Centre position Y,In Target platform,In Opposite Q,In Adjacent1 Q,In Adjacent2 Q,In Target Q,In Target Annalus,In Periphery,In Center,In Adj1 platform,In Opp platform,In Adj2 platform
0:01:34.520,215,409,0,0,0,0,1,0,1,0,0,0,0
0:01:34.640,208,408,0,0,0,1,0,0,1,0,0,0,0
0:01:34.750,201,406,0,0,0,1,0,0,1,0,0,0,0
0:01:34.860,194,405,0,0,0,1,0,0,1,0,0,0,0
0:01:34.980,187,403,0,0,0,1,0,0,1,0,0,0,0
0:01:35.100,179,402,0,0,0,1,0,0,1,0,0,0,0
0:01:35.210,174,401,0,0,0,1,0,0,1,0,0,0,0
0:01:35.320,166,401,0,0,0,1,0,0,1,0,0,0,0
0:01:35.430,159,401,0,0,0,1,0,0,1,0,0,0,0
0:01:35.550,152,400,0,0,0,1,0,0,1,0,0,0,0
0:01:35.660,147,398,0,0,0,1,0,0,1,0,0,0,0
0:01:35.770,144,396,0,0,0,1,0,0,1,0,0,0,0
0:01:35.880,140,394,0,0,0,1,0,0,1,0,0,0,0
0:01:36.010,135,390,0,0,0,1,0,0,1,0,0,0,0
0:01:36.120,130,386,0,0,0,1,0,0,1,0,0,0,0
0:01:36.250,125,381,0,0,0,1,0,0,1,0,0,0,0
0:01:36.360,120,375,0,0,0,1,0,0,1,0,0,0,0
0:01:36.470,115,371,0,0,0,1,0,0,1,0,0,0,0
0:01:36.580,109,367,0,0,0,1,0,0,1,0,0,0,0
0:01:36.700,106,362,0,0,0,1,0,0,1,0,0,0,0
0:01:36.810,104,358,0,0,0,1,0,0,1,0,0,0,0
0:01:36.920,102,352,0,0,0,1,0,0,1,0,0,0,0
0:01:37.030,102,347,0,0,0,1,0,0,1,0,0,0,0
0:01:37.160,104,341,0,0,0,1,0,0,1,0,0,0,0
0:01:37.290,106,336,0,0,0,1,0,0,1,0,0,0,0
0:01:37.400,110,333,0,0,0,1,0,0,1,0,0,0,0
0:01:37.510,114,329,0,0,0,1,0,0,1,0,0,0,0
0:01:37.630,119,326,0,0,0,1,0,0,1,0,0,0,0
0:01:37.740,125,324,0,0,0,1,0,0,1,0,0,0,0
0:01:37.850,129,322,0,0,0,1,0,0,1,0,0,0,0
0:01:37.970,135,320,0,0,0,1,0,1,0,0,0,0,0
0:01:38.090,142,316,0,0,0,1,0,1,0,0,0,0,0
0:01:38.210,149,314,0,0,0,1,0,1,0,0,0,0,0
0:01:38.320,156,312,0,0,0,1,0,1,0,0,0,0,0
0:01:38.440,164,312,0,0,0,1,0,1,0,0,0,0,0
0:01:38.560,171,312,0,0,0,1,0,1,0,0,0,0,0
0:01:38.680,179,312,0,0,0,1,0,1,0,0,0,0,0
0:01:38.790,188,312,0,0,0,1,0,1,0,0,0,0,0
0:01:38.910,196,312,0,0,0,1,0,1,0,0,0,0,0
0:01:39.030,204,312,0,0,0,1,0,1,0,0,0,0,0
0:01:39.160,214,312,0,0,0,0,1,1,0,0,0,0,0
0:01:39.270,222,311,0,0,0,0,1,1,0,0,0,0,0
0:01:39.390,231,309,0,0,0,0,1,1,0,0,0,0,0
0:01:39.510,239,307,0,0,0,0,1,1,0,0,0,0,0
0:01:39.620,248,304,0,0,0,0,1,1,0,0,0,0,0
0:01:39.740,256,300,0,0,0,0,1,1,0,0,0,0,0
0:01:39.860,263,296,0,0,0,0,1,1,0,0,0,0,0
0:01:39.980,270,292,0,0,0,0,1,1,0,0,0,0,0
