Time,Centre position X,Centre position Y,In Target platform,In Opposite Q,In Adjacent1 Q,In Adjacent2 Q,In Target Q,In Target Annalus,In Periphery,In Center,In Adj1 platform,In Opp platform,In Adj2 platform
0:01:34.780,301,182,0,0,1,0,0,1,0,0,0,0,0
0:01:34.890,304,176,0,0,1,0,0,1,0,0,0,0,0
0:01:35.010,307,168,0,0,1,0,0,1,0,0,0,0,0
0:01:35.110,308,163,0,0,1,0,0,1,0,0,0,0,0
0:01:35.230,309,154,0,0,1,0,0,1,0,0,0,0,0
0:01:35.350,310,146,0,0,1,0,0,0,1,0,0,0,0
0:01:35.460,310,138,0,0,1,0,0,0,1,0,0,0,0
0:01:35.590,310,131,0,0,1,0,0,0,1,0,0,0,0
0:01:35.710,307,125,0,0,1,0,0,0,1,0,0,0,0
0:01:35.820,304,119,0,0,1,0,0,0,1,0,0,0,0
0:01:35.940,299,115,0,0,1,0,0,0,1,0,0,0,0
0:01:36.070,293,112,0,0,1,0,0,0,1,0,0,0,0
0:01:36.180,287,109,0,0,1,0,0,0,1,0,0,0,0
0:01:36.300,282,106,0,0,1,0,0,0,1,0,0,0,0
0:01:36.430,276,102,0,0,1,0,0,0,1,0,0,0,0
0:01:36.540,270,99,0,0,1,0,0,0,1,0,0,0,0
0:01:36.660,264,95,0,0,1,0,0,0,1,0,0,0,0
0:01:36.780,258,92,0,0,1,0,0,0,1,0,0,0,0
0:01:36.890,251,89,0,0,1,0,0,0,1,0,0,0,0
0:01:37.010,244,87,0,0,1,0,0,0,1,0,0,0,0
0:01:37.130,237,85,0,0,1,0,0,0,1,0,0,0,0
0:01:37.240,232,85,0,0,1,0,0,0,1,0,0,0,0
0:01:37.360,226,84,0,0,1,0,0,0,1,0,0,0,0
0:01:37.480,220,83,0,0,1,0,0,0,1,0,0,0,0
0:01:37.590,215,80,0,0,1,0,0,0,1,0,0,0,0
0:01:37.710,211,77,0,0,1,0,0,0,1,0,0,0,0
0:01:37.820,206,74,0,1,0,0,0,0,1,0,0,0,0
0:01:37.940,202,70,0,1,0,0,0,0,1,0,0,0,0
0:01:38.050,199,68,0,1,0,0,0,0,1,0,0,0,0
0:01:38.160,196,66,0,1,0,0,0,0,1,0,0,0,0
0:01:38.280,192,64,0,1,0,0,0,0,1,0,0,0,0
0:01:38.390,188,63,0,1,0,0,0,0,1,0,0,0,0
0:01:38.510,184,63,0,1,0,0,0,0,1,0,0,0,0
0:01:38.620,180,63,0,1,0,0,0,0,1,0,0,0,0
0:01:38.740,176,65,0,1,0,0,0,0,1,0,0,0,0
0:01:38.860,172,68,0,1,0,0,0,0,1,0,0,0,0
0:01:38.970,168,71,0,1,0,0,0,0,1,0,0,0,0
0:01:39.080,166,75,0,1,0,0,0,0,1,0,0,0,0
0:01:39.190,163,80,0,1,0,0,0,0,1,0,0,0,0
0:01:39.300,162,86,0,1,0,0,0,0,1,0,0,0,0
0:01:39.410,162,92,0,1,0,0,0,0,1,0,0,0,0
0:01:39.520,163,96,0,1,0,0,0,0,1,0,0,0,0
0:01:39.640,163,103,0,1,0,0,0,0,1,0,0,0,0
0:01:39.760,164,109,0,1,0,0,0,1,0,0,0,0,0
0:01:39.870,164,117,0,1,0,0,0,1,0,0,0,0,0
0:01:39.980,165,124,0,1,0,0,0,1,0,0,0,0,0
