Time,Centre position X,Centre position Y,In Target platform,In Opposite Q,In Adjacent1 Q,In Adjacent2 Q,In Target Q,In Target Annalus,In Periphery,In Center,In Adj1 platform,In Opp platform,In Adj2 platform
0:01:34.590,321,298,0,0,0,0,1,0,1,0,0,0,0
0:01:34.710,323,293,0,0,0,0,1,0,1,0,0,0,0
0:01:34.830,326,288,0,0,0,0,1,0,1,0,0,0,0
0:01:34.940,331,285,0,0,0,0,1,0,1,0,0,0,0
0:01:35.050,335,284,0,0,0,0,1,0,1,0,0,0,0
0:01:35.170,341,281,0,0,0,0,1,0,1,0,0,0,0
0:01:35.290,347,278,0,0,0,0,1,0,1,0,0,0,0
0:01:35.400,353,273,0,0,0,0,1,0,1,0,0,0,0
0:01:35.520,357,268,0,0,0,0,1,0,1,0,0,0,0
0:01:35.640,360,261,0,0,0,0,1,0,1,0,0,0,0
0:01:35.760,362,254,0,0,0,0,1,0,1,0,0,0,0
0:01:35.880,362,248,0,0,0,0,1,0,1,0,0,0,0
0:01:36.010,361,241,0,0,0,0,1,0,1,0,0,0,0
0:01:36.120,359,234,0,0,0,0,1,0,1,0,0,0,0
0:01:36.230,358,230,0,0,0,0,1,0,1,0,0,0,0
0:01:36.340,355,224,0,0,0,0,1,0,1,0,0,0,0
0:01:36.460,352,218,0,0,1,0,0,0,1,0,0,0,0
0:01:36.580,349,212,0,0,1,0,0,0,1,0,0,0,0
0:01:36.690,345,205,0,0,1,0,0,0,1,0,0,0,0
0:01:36.800,343,199,0,0,1,0,0,0,1,0,0,0,0
0:01:36.910,340,191,0,0,1,0,0,0,1,0,0,0,0
0:01:37.020,339,186,0,0,1,0,0,0,1,0,0,0,0
0:01:37.140,339,178,0,0,1,0,0,0,1,0,0,0,0
0:01:37.250,339,170,0,0,1,0,0,0,1,0,0,0,0
0:01:37.370,339,162,0,0,1,0,0,0,1,0,0,0,0
0:01:37.480,340,153,0,0,1,0,0,0,1,0,0,0,0
0:01:37.590,342,145,0,0,1,0,0,0,1,0,0,0,0
0:01:37.710,343,140,0,0,1,0,0,0,1,0,0,0,0
0:01:37.820,343,133,0,0,1,0,0,0,1,0,0,0,0
0:01:37.930,342,126,0,0,1,0,0,0,1,0,0,0,0
0:01:38.050,341,119,0,0,1,0,0,0,1,0,0,0,0
0:01:38.160,339,113,0,0,1,0,0,0,1,0,0,0,0
0:01:38.280,337,108,0,0,1,0,0,0,1,0,0,0,0
0:01:38.390,334,102,0,0,1,0,0,0,1,0,0,0,0
0:01:38.510,333,99,0,0,1,0,0,0,1,0,0,0,0
0:01:38.620,330,94,0,0,1,0,0,0,1,0,0,0,0
0:01:38.740,328,90,0,0,1,0,0,0,1,0,0,0,0
0:01:38.860,325,85,0,0,1,0,0,0,1,0,0,0,0
0:01:38.970,320,82,0,0,1,0,0,0,1,0,0,0,0
0:01:39.090,315,80,0,0,1,0,0,0,1,0,0,0,0
0:01:39.200,308,78,0,0,1,0,0,0,1,0,0,0,0
0:01:39.310,302,76,0,0,1,0,0,0,1,0,0,0,0
0:01:39.420,297,76,0,0,1,0,0,0,1,0,0,0,0
0:01:39.540,291,77,0,0,1,0,0,0,1,0,0,0,0
0:01:39.660,285,79,0,0,1,0,0,0,1,0,0,0,0
0:01:39.770,282,83,0,0,1,0,0,0,1,0,0,0,0
0:01:39.890,279,89,0,0,1,0,0,0,1,0,0,0,0
