Time,Centre position X,Centre position Y,In Target platform,In Opposite Q,In Adjacent1 Q,In Adjacent2 Q,In Target Q,In Target Annalus,In Periphery,In Center,In Adj1 platform,In Opp platform,In Adj2 platform
0:01:34.600,145,390,0,0,0,1,0,0,1,0,0,0,0
0:01:34.720,140,387,0,0,0,1,0,0,1,0,0,0,0
0:01:34.830,135,385,0,0,0,1,0,0,1,0,0,0,0
0:01:34.950,130,383,0,0,0,1,0,0,1,0,0,0,0
0:01:35.060,124,381,0,0,0,1,0,0,1,0,0,0,0
0:01:35.180,119,380,0,0,0,1,0,0,1,0,0,0,0
0:01:35.300,113,378,0,0,0,1,0,0,1,0,0,0,0
0:01:35.420,110,376,0,0,0,1,0,0,1,0,0,0,0
0:01:35.530,108,374,0,0,0,1,0,0,1,0,0,0,0
0:01:35.650,107,373,0,0,0,1,0,0,1,0,0,0,0
0:01:35.760,107,371,0,0,0,1,0,0,1,0,0,0,0
0:01:35.870,106,370,0,0,0,1,0,0,1,0,0,0,0
0:01:35.980,105,369,0,0,0,1,0,0,1,0,0,0,0
0:01:36.090,105,368,0,0,0,1,0,0,1,0,0,0,0
0:01:36.200,103,366,0,0,0,1,0,0,1,0,0,0,0
0:01:36.320,102,365,0,0,0,1,0,0,1,0,0,0,0
0:01:36.440,101,363,0,0,0,1,0,0,1,0,0,0,0
0:01:36.550,99,361,0,0,0,1,0,0,1,0,0,0,0
0:01:36.670,98,360,0,0,0,1,0,0,1,0,0,0,0
0:01:36.780,96,358,0,0,0,1,0,0,1,0,0,0,0
0:01:36.890,95,357,0,0,0,1,0,0,1,0,0,0,0
0:01:37.010,93,355,0,0,0,1,0,0,1,0,0,0,0
0:01:37.130,91,353,0,0,0,1,0,0,1,0,0,0,0
0:01:37.250,90,351,0,0,0,1,0,0,1,0,0,0,0
0:01:37.360,88,350,0,0,0,1,0,0,1,0,0,0,0
0:01:37.480,87,349,0,0,0,1,0,0,1,0,0,0,0
0:01:37.590,85,347,0,0,0,1,0,0,1,0,0,0,0
0:01:37.710,83,346,0,0,0,1,0,0,1,0,0,0,0
0:01:37.830,82,345,0,0,0,1,0,0,1,0,0,0,0
0:01:37.940,81,344,0,0,0,1,0,0,1,0,0,0,0
0:01:38.060,80,343,0,0,0,1,0,0,1,0,0,0,0
0:01:38.180,79,342,0,0,0,1,0,0,1,0,0,0,0
0:01:38.290,78,342,0,0,0,1,0,0,1,0,0,0,0
0:01:38.410,77,341,0,0,0,1,0,0,1,0,0,0,0
0:01:38.520,77,340,0,0,0,1,0,0,1,0,0,0,0
0:01:38.620,76,339,0,0,0,1,0,0,1,0,0,0,0
0:01:38.730,75,339,0,0,0,1,0,0,1,0,0,0,0
0:01:38.850,75,338,0,0,0,1,0,0,1,0,0,0,0
0:01:38.960,74,337,0,0,0,1,0,0,1,0,0,0,0
0:01:39.090,74,337,0,0,0,1,0,0,1,0,0,0,0
0:01:39.220,73,336,0,0,0,1,0,0,1,0,0,0,0
0:01:39.330,73,335,0,0,0,1,0,0,1,0,0,0,0
0:01:39.440,73,334,0,0,0,1,0,0,1,0,0,0,0
0:01:39.560,73,333,0,0,0,1,0,0,1,0,0,0,0
0:01:39.680,73,332,0,0,0,1,0,0,1,0,0,0,0
0:01:39.790,74,332,0,0,0,1,0,0,1,0,0,0,0
0:01:39.900,74,332,0,0,0,1,0,0,1,0,0,0,0
