Time,Centre position X,Centre position Y,In Target platform,In Opposite Q,In Adjacent1 Q,In Adjacent2 Q,In Target Q,In Target Annalus,In Periphery,In Center,In Adj1 platform,In Opp platform,In Adj2 platform
0:01:35.320,367,221,0,0,1,0,0,0,1,0,0,0,0
0:01:35.440,367,228,0,0,0,0,1,0,1,0,0,0,0
0:01:35.560,368,236,0,0,0,0,1,0,1,0,0,0,0
0:01:35.670,368,244,0,0,0,0,1,0,1,0,0,0,0
0:01:35.780,367,251,0,0,0,0,1,0,1,0,0,0,0
0:01:35.900,366,261,0,0,0,0,1,0,1,0,0,0,0
0:01:36.010,365,266,0,0,0,0,1,0,1,0,0,0,0
0:01:36.120,364,275,0,0,0,0,1,0,1,0,0,0,0
0:01:36.230,363,284,0,0,0,0,1,0,1,0,0,0,0
0:01:36.340,363,293,0,0,0,0,1,0,1,0,0,0,0
0:01:36.470,364,300,0,0,0,0,1,0,1,0,0,0,0
0:01:36.580,364,310,0,0,0,0,1,0,1,0,0,0,0
0:01:36.710,363,318,0,0,0,0,1,0,1,0,0,0,0
0:01:36.830,361,326,0,0,0,0,1,0,1,0,0,0,0
0:01:36.950,358,333,0,0,0,0,1,0,1,0,0,0,0
0:01:37.070,354,340,0,0,0,0,1,0,1,0,0,0,0
0:01:37.180,349,345,0,0,0,0,1,0,1,0,0,0,0
0:01:37.290,345,349,0,0,0,0,1,0,1,0,0,0,0
0:01:37.410,339,353,0,0,0,0,1,0,1,0,0,0,0
0:01:37.520,332,357,0,0,0,0,1,0,1,0,0,0,0
0:01:37.640,326,361,0,0,0,0,1,0,1,0,0,0,0
0:01:37.760,318,366,0,0,0,0,1,0,1,0,0,0,0
0:01:37.870,311,371,0,0,0,0,1,0,1,0,0,0,0
0:01:37.980,305,376,0,0,0,0,1,0,1,0,0,0,0
0:01:38.100,299,381,0,0,0,0,1,0,1,0,0,0,0
0:01:38.210,295,386,0,0,0,0,1,0,1,0,0,0,0
0:01:38.320,291,390,0,0,0,0,1,0,1,0,0,0,0
0:01:38.440,286,395,0,0,0,0,1,0,1,0,0,0,0
0:01:38.560,278,400,0,0,0,0,1,0,1,0,0,0,0
0:01:38.670,272,401,0,0,0,0,1,0,1,0,0,0,0
0:01:38.790,265,400,0,0,0,0,1,0,1,0,0,0,0
0:01:38.900,260,399,0,0,0,0,1,0,1,0,0,0,0
0:01:39.020,256,398,0,0,0,0,1,0,1,0,0,0,0
0:01:39.130,251,395,0,0,0,0,1,0,1,0,0,0,0
0:01:39.250,247,391,0,0,0,0,1,0,1,0,0,0,0
0:01:39.350,244,386,0,0,0,0,1,0,1,0,0,0,0
0:01:39.480,242,380,0,0,0,0,1,0,1,0,0,0,0
0:01:39.590,240,374,0,0,0,0,1,0,1,0,0,0,0
0:01:39.700,239,368,0,0,0,0,1,0,1,0,0,0,0
0:01:39.820,240,360,0,0,0,0,1,0,1,0,0,0,0
0:01:39.940,240,355,0,0,0,0,1,0,1,0,0,0,0
