Time,Centre position X,Centre position Y,In Target platform,In Opposite Q,In Adjacent1 Q,In Adjacent2 Q,In Target Q,In Target Annalus,In Periphery,In Center,In Adj1 platform,In Opp platform,In Adj2 platform
0:01:34.630,280,315,0,0,0,0,1,1,0,0,0,0,0
0:01:34.760,278,323,0,0,0,0,1,1,0,0,0,0,0
0:01:34.880,277,331,0,0,0,0,1,0,1,0,0,0,0
0:01:34.990,275,339,0,0,0,0,1,0,1,0,0,0,0
0:01:35.100,274,344,0,0,0,0,1,0,1,0,0,0,0
0:01:35.220,272,352,0,0,0,0,1,0,1,0,0,0,0
0:01:35.340,267,359,0,0,0,0,1,0,1,0,0,0,0
0:01:35.450,262,364,0,0,0,0,1,0,1,0,0,0,0
0:01:35.560,256,369,0,0,0,0,1,0,1,0,0,0,0
0:01:35.680,249,373,0,0,0,0,1,0,1,0,0,0,0
0:01:35.790,244,374,0,0,0,0,1,0,1,0,0,0,0
0:01:35.900,237,376,0,0,0,0,1,0,1,0,0,0,0
0:01:36.020,229,376,0,0,0,0,1,0,1,0,0,0,0
0:01:36.140,223,376,0,0,0,0,1,0,1,0,0,0,0
0:01:36.260,218,375,0,0,0,0,1,0,1,0,0,0,0
0:01:36.370,212,373,0,0,0,0,1,0,1,0,0,0,0
0:01:36.490,208,369,0,0,0,1,0,0,1,0,0,0,0
0:01:36.600,205,364,0,0,0,1,0,0,1,0,0,0,0
0:01:36.720,203,359,0,0,0,1,0,0,1,0,0,0,0
0:01:36.830,202,353,0,0,0,1,0,0,1,0,0,0,0
0:01:36.940,202,349,0,0,0,1,0,1,0,0,0,0,0
0:01:37.060,204,344,0,0,0,1,0,1,0,0,0,0,0
0:01:37.180,208,339,0,0,0,1,0,1,0,0,0,0,0
0:01:37.290,214,335,0,0,0,0,1,1,0,0,0,0,0
0:01:37.400,219,331,0,0,0,0,1,1,0,0,0,0,0
0:01:37.510,225,327,0,0,0,0,1,1,0,0,0,0,0
0:01:37.620,228,323,0,0,0,0,1,1,0,0,0,0,0
0:01:37.740,234,317,0,0,0,0,1,1,0,0,0,0,0
0:01:37.850,241,313,0,0,0,0,1,1,0,0,0,0,0
0:01:37.970,248,309,0,0,0,0,1,1,0,0,0,0,0
0:01:38.090,256,305,0,0,0,0,1,1,0,0,0,0,0
0:01:38.210,264,301,0,0,0,0,1,1,0,0,0,0,0
0:01:38.330,271,299,0,0,0,0,1,1,0,0,0,0,0
0:01:38.440,280,297,1,0,0,0,1,1,0,0,0,0,0
0:01:38.560,286,296,1,0,0,0,1,1,0,0,0,0,0
0:01:38.680,293,299,1,0,0,0,1,1,0,0,0,0,0
0:01:38.790,297,301,1,0,0,0,1,1,0,0,0,0,0
0:01:38.890,303,302,1,0,0,0,1,1,0,0,0,0,0
0:01:39.010,310,302,0,0,0,0,1,0,1,0,0,0,0
0:01:39.120,317,301,0,0,0,0,1,0,1,0,0,0,0
0:01:39.240,324,299,0,0,0,0,1,0,1,0,0,0,0
0:01:39.350,331,296,0,0,0,0,1,0,1,0,0,0,0
0:01:39.470,335,292,0,0,0,0,1,0,1,0,0,0,0
0:01:39.590,340,287,0,0,0,0,1,0,1,0,0,0,0
0:01:39.700,345,281,0,0,0,0,1,0,1,0,0,0,0
0:01:39.810,349,274,0,0,0,0,1,0,1,0,0,0,0
0:01:39.930,351,267,0,0,0,0,1,0,1,0,0,0,0
