Time,Centre position X,Centre position Y,In Target platform,In Opposite Q,In Adjacent1 Q,In Adjacent2 Q,In Target Q,In Target Annalus,In Periphery,In Center,In Adj1 platform,In Opp platform,In Adj2 platform
0:01:34.480,130,117,0,1,0,0,0,0,1,0,0,0,0
0:01:34.600,129,113,0,1,0,0,0,0,1,0,0,0,0
0:01:34.710,127,105,0,1,0,0,0,0,1,0,0,0,0
0:01:34.840,126,94,0,1,0,0,0,0,1,0,0,0,0
0:01:34.960,124,86,0,1,0,0,0,0,1,0,0,0,0
0:01:35.080,123,82,0,1,0,0,0,0,1,0,0,0,0
0:01:35.190,121,73,0,1,0,0,0,0,1,0,0,0,0
0:01:35.310,120,70,0,1,0,0,0,0,1,0,0,0,0
0:01:35.440,119,69,0,1,0,0,0,0,1,0,0,0,0
0:01:35.560,120,70,0,1,0,0,0,0,1,0,0,0,0
0:01:35.670,120,71,0,1,0,0,0,0,1,0,0,0,0
0:01:35.780,119,70,0,1,0,0,0,0,1,0,0,0,0
0:01:35.890,120,69,0,1,0,0,0,0,1,0,0,0,0
0:01:36.000,123,66,0,1,0,0,0,0,1,0,0,0,0
0:01:36.130,127,62,0,1,0,0,0,0,1,0,0,0,0
0:01:36.240,131,59,0,1,0,0,0,0,1,0,0,0,0
0:01:36.350,134,56,0,1,0,0,0,0,1,0,0,0,0
0:01:36.460,139,53,0,1,0,0,0,0,1,0,0,0,0
0:01:36.570,146,52,0,1,0,0,0,0,1,0,0,0,0
0:01:36.680,152,53,0,1,0,0,0,0,1,0,0,0,0
0:01:36.800,158,56,0,1,0,0,0,0,1,0,0,0,0
0:01:36.910,162,57,0,1,0,0,0,0,1,0,0,0,0
0:01:37.030,168,59,0,1,0,0,0,0,1,0,0,0,0
0:01:37.140,176,60,0,1,0,0,0,0,1,0,0,0,0
0:01:37.250,184,60,0,1,0,0,0,0,1,0,0,0,0
0:01:37.360,192,58,0,1,0,0,0,0,1,0,0,0,0
0:01:37.480,200,55,0,1,0,0,0,0,1,0,0,0,0
0:01:37.590,204,53,0,1,0,0,0,0,1,0,0,0,0
0:01:37.710,211,48,0,0,1,0,0,0,1,0,0,0,0
0:01:37.820,216,43,0,0,1,0,0,0,1,0,0,0,0
0:01:37.950,220,40,0,0,1,0,0,0,1,0,0,0,0
0:01:38.060,225,39,0,0,1,0,0,0,1,0,0,0,0
0:01:38.170,229,39,0,0,1,0,0,0,1,0,0,0,0
0:01:38.280,233,41,0,0,1,0,0,0,1,0,0,0,0
0:01:38.400,236,43,0,0,1,0,0,0,1,0,0,0,0
0:01:38.520,238,46,0,0,1,0,0,0,1,0,0,0,0
0:01:38.630,240,52,0,0,1,0,0,0,1,0,0,0,0
0:01:38.750,242,57,0,0,1,0,0,0,1,0,0,0,0
0:01:38.870,243,64,0,0,1,0,0,0,1,0,0,0,0
0:01:38.980,244,71,0,0,1,0,0,0,1,0,0,0,0
0:01:39.100,244,79,0,0,1,0,0,0,1,0,0,0,0
0:01:39.220,245,88,0,0,1,0,0,0,1,0,0,0,0
0:01:39.340,246,97,0,0,1,0,0,0,1,0,0,0,0
0:01:39.460,247,106,0,0,1,0,0,1,0,0,0,0,0
0:01:39.570,248,116,0,0,1,0,0,1,0,0,0,0,0
0:01:39.680,249,127,0,0,1,0,0,1,0,0,0,0,0
0:01:39.810,252,137,0,0,1,0,0,1,0,0,0,0,0
0:01:39.930,254,147,0,0,1,0,0,1,0,0,0,0,0
