Time,Centre position X,Centre position Y,In Target platform,In Opposite Q,In Adjacent1 Q,In Adjacent2 Q,In Target Q,In Target Annalus,In Periphery,In Center,In Adj1 platform,In Opp platform,In Adj2 platform
0:01:34.600,283,292,1,0,0,0,1,1,0,0,0,0,0
0:01:34.720,287,299,1,0,0,0,1,1,0,0,0,0,0
0:01:34.840,291,305,1,0,0,0,1,1,0,0,0,0,0
0:01:34.960,295,312,1,0,0,0,1,1,0,0,0,0,0
0:01:35.080,299,317,0,0,0,0,1,0,1,0,0,0,0
0:01:35.190,302,320,0,0,0,0,1,0,1,0,0,0,0
0:01:35.300,306,326,0,0,0,0,1,0,1,0,0,0,0
0:01:35.420,307,332,0,0,0,0,1,0,1,0,0,0,0
0:01:35.530,307,339,0,0,0,0,1,0,1,0,0,0,0
0:01:35.640,304,343,0,0,0,0,1,0,1,0,0,0,0
0:01:35.760,300,348,0,0,0,0,1,0,1,0,0,0,0
0:01:35.880,296,351,0,0,0,0,1,0,1,0,0,0,0
0:01:36.000,290,353,0,0,0,0,1,0,1,0,0,0,0
0:01:36.120,281,355,0,0,0,0,1,0,1,0,0,0,0
0:01:36.230,276,356,0,0,0,0,1,0,1,0,0,0,0
0:01:36.360,267,356,0,0,0,0,1,0,1,0,0,0,0
0:01:36.470,262,356,0,0,0,0,1,0,1,0,0,0,0
0:01:36.590,254,355,0,0,0,0,1,0,1,0,0,0,0
0:01:36.700,246,354,0,0,0,0,1,0,1,0,0,0,0
0:01:36.820,238,353,0,0,0,0,1,0,1,0,0,0,0
0:01:36.940,230,350,0,0,0,0,1,0,1,0,0,0,0
0:01:37.050,224,347,0,0,0,0,1,1,0,0,0,0,0
0:01:37.180,219,342,0,0,0,0,1,1,0,0,0,0,0
0:01:37.300,215,337,0,0,0,0,1,1,0,0,0,0,0
0:01:37.410,211,331,0,0,0,0,1,1,0,0,0,0,0
0:01:37.530,209,325,0,0,0,1,0,1,0,0,0,0,0
0:01:37.650,207,318,0,0,0,1,0,1,0,0,0,0,0
0:01:37.770,206,310,0,0,0,1,0,1,0,0,0,0,0
0:01:37.880,207,303,0,0,0,1,0,0,0,1,0,0,0
0:01:38.000,208,299,0,0,0,1,0,0,0,1,0,0,0
0:01:38.110,212,293,0,0,0,0,1,0,0,1,0,0,0
0:01:38.220,218,288,0,0,0,0,1,0,0,1,0,0,0
0:01:38.330,224,285,0,0,0,0,1,0,0,1,0,0,0
0:01:38.450,232,282,0,0,0,0,1,0,0,1,0,0,0
0:01:38.570,240,281,0,0,0,0,1,0,0,1,0,0,0
0:01:38.680,245,281,0,0,0,0,1,0,0,1,0,0,0
0:01:38.790,253,282,0,0,0,0,1,0,0,1,0,0,0
0:01:38.910,261,283,0,0,0,0,1,0,0,1,0,0,0
0:01:39.030,269,285,0,0,0,0,1,1,0,0,0,0,0
0:01:39.140,277,286,0,0,0,0,1,1,0,0,0,0,0
0:01:39.260,286,287,1,0,0,0,1,1,0,0,0,0,0
0:01:39.370,296,288,0,0,0,0,1,1,0,0,0,0,0
0:01:39.490,304,288,0,0,0,0,1,1,0,0,0,0,0
0:01:39.600,312,289,0,0,0,0,1,1,0,0,0,0,0
0:01:39.720,318,290,0,0,0,0,1,0,1,0,0,0,0
0:01:39.840,326,292,0,0,0,0,1,0,1,0,0,0,0
0:01:39.950,331,295,0,0,0,0,1,0,1,0,0,0,0
