Time,Centre position X,Centre position Y,In Target platform,In Opposite Q,In Adjacent1 Q,In Adjacent2 Q,In Target Q,In Target Annalus,In Periphery,In Center,In Adj1 platform,In Opp platform,In Adj2 platform
0:01:34.530,176,104,0,1,0,0,0,1,0,0,0,0,0
0:01:34.640,185,101,0,1,0,0,0,1,0,0,0,0,0
0:01:34.760,194,99,0,1,0,0,0,1,0,0,0,0,0
0:01:34.900,203,95,0,1,0,0,0,0,1,0,0,0,0
0:01:35.010,210,89,0,0,1,0,0,0,1,0,0,0,0
0:01:35.120,216,83,0,0,1,0,0,0,1,0,0,0,0
0:01:35.240,221,77,0,0,1,0,0,0,1,0,0,0,0
0:01:35.360,227,71,0,0,1,0,0,0,1,0,0,0,0
0:01:35.470,234,66,0,0,1,0,0,0,1,0,0,0,0
0:01:35.620,240,61,0,0,1,0,0,0,1,0,0,0,0
0:01:35.740,248,57,0,0,1,0,0,0,1,0,0,0,0
0:01:35.850,256,55,0,0,1,0,0,0,1,0,0,0,0
0:01:36.030,270,54,0,0,1,0,0,0,1,0,0,0,0
0:01:36.160,278,56,0,0,1,0,0,0,1,0,0,0,0
0:01:36.270,286,59,0,0,1,0,0,0,1,0,0,0,0
0:01:36.390,294,62,0,0,1,0,0,0,1,0,0,0,0
0:01:36.500,299,65,0,0,1,0,0,0,1,0,0,0,0
0:01:36.610,306,70,0,0,1,0,0,0,1,0,0,0,0
0:01:36.730,313,75,0,0,1,0,0,0,1,0,0,0,0
0:01:36.860,319,82,0,0,1,0,0,0,1,0,0,0,0
0:01:36.970,324,89,0,0,1,0,0,0,1,0,0,0,0
0:01:37.090,330,97,0,0,1,0,0,0,1,0,0,0,0
0:01:37.210,333,105,0,0,1,0,0,0,1,0,0,0,0
0:01:37.320,336,113,0,0,1,0,0,0,1,0,0,0,0
0:01:37.430,337,121,0,0,1,0,0,0,1,0,0,0,0
0:01:37.550,338,131,0,0,1,0,0,0,1,0,0,0,0
0:01:37.670,339,141,0,0,1,0,0,0,1,0,0,0,0
0:01:37.780,340,146,0,0,1,0,0,0,1,0,0,0,0
0:01:37.900,340,156,0,0,1,0,0,0,1,0,0,0,0
0:01:38.010,341,167,0,0,1,0,0,0,1,0,0,0,0
0:01:38.130,342,177,0,0,1,0,0,0,1,0,0,0,0
0:01:38.250,343,186,0,0,1,0,0,0,1,0,0,0,0
0:01:38.360,344,197,0,0,1,0,0,0,1,0,0,0,0
0:01:38.480,345,207,0,0,1,0,0,0,1,0,0,0,0
0:01:38.600,346,218,0,0,1,0,0,0,1,0,0,0,0
0:01:38.720,347,227,0,0,0,0,1,0,1,0,0,0,0
0:01:38.830,347,238,0,0,0,0,1,0,1,0,0,0,0
0:01:38.940,348,244,0,0,0,0,1,0,1,0,0,0,0
0:01:39.060,348,255,0,0,0,0,1,0,1,0,0,0,0
0:01:39.170,348,264,0,0,0,0,1,0,1,0,0,0,0
0:01:39.290,347,274,0,0,0,0,1,0,1,0,0,0,0
0:01:39.400,346,284,0,0,0,0,1,0,1,0,0,0,0
0:01:39.530,345,293,0,0,0,0,1,0,1,0,0,0,0
0:01:39.640,344,302,0,0,0,0,1,0,1,0,0,0,0
0:01:39.760,343,311,0,0,0,0,1,0,1,0,0,0,0
0:01:39.880,341,320,0,0,0,0,1,0,1,0,0,0,0
0:01:39.990,338,329,0,0,0,0,1,0,1,0,0,0,0
