Time,Centre position X,Centre position Y,In Target platform,In Opposite Q,In Adjacent1 Q,In Adjacent2 Q,In Target Q,In Target Annalus,In Periphery,In Center,In Adj1 platform,In Opp platform,In Adj2 platform
0:01:34.190,44,211,0,1,0,0,0,0,1,0,0,0,0
0:01:34.310,42,201,0,1,0,0,0,0,1,0,0,0,0
0:01:34.420,40,192,0,1,0,0,0,0,1,0,0,0,0
0:01:34.530,39,183,0,1,0,0,0,0,1,0,0,0,0
0:01:34.640,40,178,0,1,0,0,0,0,1,0,0,0,0
0:01:34.760,41,169,0,1,0,0,0,0,1,0,0,0,0
0:01:34.880,44,161,0,1,0,0,0,0,1,0,0,0,0
0:01:34.990,47,154,0,1,0,0,0,0,1,0,0,0,0
0:01:35.100,50,146,0,1,0,0,0,0,1,0,0,0,0
0:01:35.230,54,138,0,1,0,0,0,0,1,0,0,0,0
0:01:35.340,58,131,0,1,0,0,0,0,1,0,0,0,0
0:01:35.450,62,123,0,1,0,0,0,0,1,0,0,0,0
0:01:35.570,66,115,0,1,0,0,0,0,1,0,0,0,0
0:01:35.690,71,108,0,1,0,0,0,0,1,0,0,0,0
0:01:35.810,75,103,0,1,0,0,0,0,1,0,0,0,0
0:01:35.930,81,96,0,1,0,0,0,0,1,0,0,0,0
0:01:36.050,87,89,0,1,0,0,0,0,1,0,0,0,0
0:01:36.170,92,84,0,1,0,0,0,0,1,0,0,0,0
0:01:36.290,98,79,0,1,0,0,0,0,1,0,0,0,0
0:01:36.410,105,73,0,1,0,0,0,0,1,0,0,0,0
0:01:36.530,112,69,0,1,0,0,0,0,1,0,0,0,0
0:01:36.640,117,66,0,1,0,0,0,0,1,0,0,0,0
0:01:36.760,124,62,0,1,0,0,0,0,1,0,0,0,0
0:01:36.880,132,58,0,1,0,0,0,0,1,0,0,0,0
0:01:37.000,141,54,0,1,0,0,0,0,1,0,0,0,0
0:01:37.110,148,51,0,1,0,0,0,0,1,0,0,0,0
0:01:37.230,157,49,0,1,0,0,0,0,1,0,0,0,0
0:01:37.340,166,48,0,1,0,0,0,0,1,0,0,0,0
0:01:37.450,175,48,0,1,0,0,0,0,1,0,0,0,0
0:01:37.560,180,48,0,1,0,0,0,0,1,0,0,0,0
0:01:37.680,190,47,0,1,0,0,0,0,1,0,0,0,0
0:01:37.800,199,46,0,1,0,0,0,0,1,0,0,0,0
0:01:37.910,208,46,0,1,0,0,0,0,1,0,0,0,0
0:01:38.020,218,45,0,0,1,0,0,0,1,0,0,0,0
0:01:38.140,228,46,0,0,1,0,0,0,1,0,0,0,0
0:01:38.250,237,47,0,0,1,0,0,0,1,0,0,0,0
0:01:38.360,247,48,0,0,1,0,0,0,1,0,0,0,0
0:01:38.480,253,49,0,0,1,0,0,0,1,0,0,0,0
0:01:38.590,262,50,0,0,1,0,0,0,1,0,0,0,0
0:01:38.710,271,51,0,0,1,0,0,0,1,0,0,0,0
0:01:38.840,279,53,0,0,1,0,0,0,1,0,0,0,0
0:01:38.950,288,54,0,0,1,0,0,0,1,0,0,0,0
0:01:39.070,295,58,0,0,1,0,0,0,1,0,0,0,0
0:01:39.190,302,62,0,0,1,0,0,0,1,0,0,0,0
0:01:39.310,308,67,0,0,1,0,0,0,1,0,0,0,0
0:01:39.430,314,71,0,0,1,0,0,0,1,0,0,0,0
0:01:39.550,320,76,0,0,1,0,0,0,1,0,0,0,0
0:01:39.670,327,80,0,0,1,0,0,0,1,0,0,0,0
0:01:39.790,335,86,0,0,1,0,0,0,1,0,0,0,0
0:01:39.900,341,92,0,0,1,0,0,0,1,0,0,0,0
