Time,Centre position X,Centre position Y,In Target platform,In Opposite Q,In Adjacent1 Q,In Adjacent2 Q,In Target Q,In Target Annalus,In Periphery,In Center,In Adj1 platform,In Opp platform,In Adj2 platform
0:01:34.460,334,318,0,0,0,0,1,0,1,0,0,0,0
0:01:34.570,339,323,0,0,0,0,1,0,1,0,0,0,0
0:01:34.680,343,325,0,0,0,0,1,0,1,0,0,0,0
0:01:34.800,348,326,0,0,0,0,1,0,1,0,0,0,0
0:01:34.920,354,326,0,0,0,0,1,0,1,0,0,0,0
0:01:35.030,356,324,0,0,0,0,1,0,1,0,0,0,0
0:01:35.140,359,321,0,0,0,0,1,0,1,0,0,0,0
0:01:35.260,361,317,0,0,0,0,1,0,1,0,0,0,0
0:01:35.370,363,313,0,0,0,0,1,0,1,0,0,0,0
0:01:35.490,362,309,0,0,0,0,1,0,1,0,0,0,0
0:01:35.600,359,305,0,0,0,0,1,0,1,0,0,0,0
0:01:35.740,355,301,0,0,0,0,1,0,1,0,0,0,0
0:01:35.840,351,297,0,0,0,0,1,0,1,0,0,0,0
0:01:35.960,346,291,0,0,0,0,1,0,1,0,0,0,0
0:01:36.070,343,288,0,0,0,0,1,0,1,0,0,0,0
0:01:36.180,340,282,0,0,0,0,1,0,1,0,0,0,0
0:01:36.300,338,275,0,0,0,0,1,0,1,0,0,0,0
0:01:36.410,337,268,0,0,0,0,1,0,1,0,0,0,0
0:01:36.520,338,262,0,0,0,0,1,0,1,0,0,0,0
0:01:36.640,341,258,0,0,0,0,1,0,1,0,0,0,0
0:01:36.750,343,257,0,0,0,0,1,0,1,0,0,0,0
0:01:36.870,347,257,0,0,0,0,1,0,1,0,0,0,0
0:01:36.980,349,258,0,0,0,0,1,0,1,0,0,0,0
0:01:37.100,350,262,0,0,0,0,1,0,1,0,0,0,0
0:01:37.220,350,268,0,0,0,0,1,0,1,0,0,0,0
0:01:37.330,349,275,0,0,0,0,1,0,1,0,0,0,0
0:01:37.440,347,282,0,0,0,0,1,0,1,0,0,0,0
0:01:37.560,344,290,0,0,0,0,1,0,1,0,0,0,0
0:01:37.670,342,296,0,0,0,0,1,0,1,0,0,0,0
0:01:37.790,338,304,0,0,0,0,1,0,1,0,0,0,0
0:01:37.900,335,313,0,0,0,0,1,0,1,0,0,0,0
0:01:38.010,330,321,0,0,0,0,1,0,1,0,0,0,0
0:01:38.110,326,327,0,0,0,0,1,0,1,0,0,0,0
0:01:38.220,320,335,0,0,0,0,1,0,1,0,0,0,0
0:01:38.330,314,344,0,0,0,0,1,0,1,0,0,0,0
0:01:38.450,307,351,0,0,0,0,1,0,1,0,0,0,0
0:01:38.560,300,358,0,0,0,0,1,0,1,0,0,0,0
0:01:38.680,292,365,0,0,0,0,1,0,1,0,0,0,0
0:01:38.790,286,369,0,0,0,0,1,0,1,0,0,0,0
0:01:38.910,278,374,0,0,0,0,1,0,1,0,0,0,0
0:01:39.030,269,377,0,0,0,0,1,0,1,0,0,0,0
0:01:39.140,259,380,0,0,0,0,1,0,1,0,0,0,0
0:01:39.250,251,382,0,0,0,0,1,0,1,0,0,0,0
0:01:39.360,241,382,0,0,0,0,1,0,1,0,0,0,0
0:01:39.480,231,382,0,0,0,0,1,0,1,0,0,0,0
0:01:39.590,225,381,0,0,0,0,1,0,1,0,0,0,0
0:01:39.700,217,379,0,0,0,0,1,0,1,0,0,0,0
0:01:39.810,207,376,0,0,0,1,0,0,1,0,0,0,0
0:01:39.920,198,375,0,0,0,1,0,0,1,0,0,0,0
