Time,Centre position X,Centre position Y,In Target platform,In Opposite Q,In Adjacent1 Q,In Adjacent2 Q,In Target Q,In Target Annalus,In Periphery,In Center,In Adj1 platform,In Opp platform,In Adj2 platform
0:01:34.640,207,336,0,0,0,1,0,1,0,0,0,0,0
0:01:34.750,209,330,0,0,0,1,0,1,0,0,0,0,0
0:01:34.870,213,323,0,0,0,0,1,1,0,0,0,0,0
0:01:34.990,216,316,0,0,0,0,1,1,0,0,0,0,0
0:01:35.100,221,310,0,0,0,0,1,1,0,0,0,0,0
0:01:35.220,225,302,0,0,0,0,1,0,0,1,0,0,0
0:01:35.320,228,297,0,0,0,0,1,0,0,1,0,0,0
0:01:35.430,233,291,0,0,0,0,1,0,0,1,0,0,0
0:01:35.540,239,284,0,0,0,0,1,0,0,1,0,0,0
0:01:35.660,245,280,0,0,0,0,1,0,0,1,0,0,0
0:01:35.770,253,278,0,0,0,0,1,0,0,1,0,0,0
0:01:35.890,260,277,0,0,0,0,1,0,0,1,0,0,0
0:01:36.010,267,278,0,0,0,0,1,0,0,1,0,0,0
0:01:36.120,272,280,0,0,0,0,1,1,0,0,0,0,0
0:01:36.230,278,284,0,0,0,0,1,1,0,0,0,0,0
0:01:36.350,283,289,1,0,0,0,1,1,0,0,0,0,0
0:01:36.470,287,295,1,0,0,0,1,1,0,0,0,0,0
0:01:36.590,291,300,1,0,0,0,1,1,0,0,0,0,0
0:01:36.690,294,305,1,0,0,0,1,1,0,0,0,0,0
0:01:36.810,295,309,1,0,0,0,1,1,0,0,0,0,0
0:01:36.920,296,314,1,0,0,0,1,1,0,0,0,0,0
0:01:37.030,297,319,0,0,0,0,1,0,1,0,0,0,0
0:01:37.150,299,324,0,0,0,0,1,0,1,0,0,0,0
0:01:37.270,299,329,0,0,0,0,1,0,1,0,0,0,0
0:01:37.380,300,334,0,0,0,0,1,0,1,0,0,0,0
0:01:37.490,301,337,0,0,0,0,1,0,1,0,0,0,0
0:01:37.610,302,339,0,0,0,0,1,0,1,0,0,0,0
0:01:37.730,305,341,0,0,0,0,1,0,1,0,0,0,0
0:01:37.840,309,342,0,0,0,0,1,0,1,0,0,0,0
0:01:37.950,314,341,0,0,0,0,1,0,1,0,0,0,0
0:01:38.070,318,339,0,0,0,0,1,0,1,0,0,0,0
0:01:38.190,322,336,0,0,0,0,1,0,1,0,0,0,0
0:01:38.310,324,331,0,0,0,0,1,0,1,0,0,0,0
0:01:38.420,326,325,0,0,0,0,1,0,1,0,0,0,0
0:01:38.540,327,319,0,0,0,0,1,0,1,0,0,0,0
0:01:38.650,327,315,0,0,0,0,1,0,1,0,0,0,0
0:01:38.770,327,307,0,0,0,0,1,0,1,0,0,0,0
0:01:38.870,327,300,0,0,0,0,1,0,1,0,0,0,0
0:01:39.000,325,292,0,0,0,0,1,0,1,0,0,0,0
0:01:39.110,323,286,0,0,0,0,1,0,1,0,0,0,0
0:01:39.230,320,281,0,0,0,0,1,1,0,0,0,0,0
0:01:39.340,315,277,0,0,0,0,1,1,0,0,0,0,0
0:01:39.450,312,275,0,0,0,0,1,1,0,0,0,0,0
0:01:39.560,307,272,0,0,0,0,1,1,0,0,0,0,0
0:01:39.670,301,269,0,0,0,0,1,1,0,0,0,0,0
0:01:39.780,296,267,0,0,0,0,1,1,0,0,0,0,0
0:01:39.900,290,267,0,0,0,0,1,1,0,0,0,0,0
