Time,Centre position X,Centre position Y,In Target platform,In Opposite Q,In Adjacent1 Q,In Adjacent2 Q,In Target Q,In Target Annalus,In Periphery,In Center,In Adj1 platform,In Opp platform,In Adj2 platform
0:01:34.410,271,304,0,0,0,0,1,1,0,0,0,0,0
0:01:34.520,276,309,1,0,0,0,1,1,0,0,0,0,0
0:01:34.630,281,315,1,0,0,0,1,1,0,0,0,0,0
0:01:34.740,285,321,0,0,0,0,1,1,0,0,0,0,0
0:01:34.860,288,325,0,0,0,0,1,0,1,0,0,0,0
0:01:34.980,291,331,0,0,0,0,1,0,1,0,0,0,0
0:01:35.090,296,336,0,0,0,0,1,0,1,0,0,0,0
0:01:35.200,302,338,0,0,0,0,1,0,1,0,0,0,0
0:01:35.330,308,338,0,0,0,0,1,0,1,0,0,0,0
0:01:35.440,314,337,0,0,0,0,1,0,1,0,0,0,0
0:01:35.560,320,335,0,0,0,0,1,0,1,0,0,0,0
0:01:35.680,326,332,0,0,0,0,1,0,1,0,0,0,0
0:01:35.800,331,328,0,0,0,0,1,0,1,0,0,0,0
0:01:35.920,336,323,0,0,0,0,1,0,1,0,0,0,0
0:01:36.040,338,318,0,0,0,0,1,0,1,0,0,0,0
0:01:36.150,339,312,0,0,0,0,1,0,1,0,0,0,0
0:01:36.270,340,307,0,0,0,0,1,0,1,0,0,0,0
0:01:36.380,338,302,0,0,0,0,1,0,1,0,0,0,0
0:01:36.490,337,299,0,0,0,0,1,0,1,0,0,0,0
0:01:36.600,334,296,0,0,0,0,1,0,1,0,0,0,0
0:01:36.720,330,293,0,0,0,0,1,0,1,0,0,0,0
0:01:36.840,326,291,0,0,0,0,1,0,1,0,0,0,0
0:01:36.940,322,289,0,0,0,0,1,0,1,0,0,0,0
0:01:37.060,316,287,0,0,0,0,1,1,0,0,0,0,0
0:01:37.180,313,286,0,0,0,0,1,1,0,0,0,0,0
0:01:37.300,306,284,0,0,0,0,1,1,0,0,0,0,0
0:01:37.420,303,282,0,0,0,0,1,1,0,0,0,0,0
0:01:37.530,297,281,0,0,0,0,1,1,0,0,0,0,0
0:01:37.650,290,280,0,0,0,0,1,1,0,0,0,0,0
0:01:37.770,283,279,0,0,0,0,1,1,0,0,0,0,0
0:01:37.890,276,280,0,0,0,0,1,1,0,0,0,0,0
0:01:38.000,270,282,0,0,0,0,1,1,0,0,0,0,0
0:01:38.110,264,286,0,0,0,0,1,0,0,1,0,0,0
0:01:38.230,259,289,0,0,0,0,1,0,0,1,0,0,0
0:01:38.340,253,291,0,0,0,0,1,0,0,1,0,0,0
0:01:38.460,247,293,0,0,0,0,1,0,0,1,0,0,0
0:01:38.570,244,293,0,0,0,0,1,0,0,1,0,0,0
0:01:38.690,238,293,0,0,0,0,1,0,0,1,0,0,0
0:01:38.800,232,292,0,0,0,0,1,0,0,1,0,0,0
0:01:38.910,226,290,0,0,0,0,1,0,0,1,0,0,0
0:01:39.040,220,288,0,0,0,0,1,0,0,1,0,0,0
0:01:39.140,213,286,0,0,0,0,1,0,0,1,0,0,0
0:01:39.260,207,284,0,0,0,1,0,0,0,1,0,0,0
0:01:39.380,200,282,0,0,0,1,0,0,0,1,0,0,0
0:01:39.500,194,281,0,0,0,1,0,0,0,1,0,0,0
0:01:39.620,189,280,0,0,0,1,0,0,0,1,0,0,0
0:01:39.730,183,279,0,0,0,1,0,0,0,1,0,0,0
0:01:39.850,176,278,0,0,0,1,0,0,0,1,0,0,0
0:01:39.950,170,277,0,0,0,1,0,0,0,1,0,0,0
