Time,Centre position X,Centre position Y,In Target platform,In Opposite Q,In Adjacent1 Q,In Adjacent2 Q,In Target Q,In Target Annalus,In Periphery,In Center,In Adj1 platform,In Opp platform,In Adj2 platform
0:01:34.480,359,306,0,0,0,0,1,0,1,0,0,0,0
0:01:34.590,364,308,0,0,0,0,1,0,1,0,0,0,0
0:01:34.710,369,309,0,0,0,0,1,0,1,0,0,0,0
0:01:34.820,371,310,0,0,0,0,1,0,1,0,0,0,0
0:01:34.940,371,308,0,0,0,0,1,0,1,0,0,0,0
0:01:35.070,371,309,0,0,0,0,1,0,1,0,0,0,0
0:01:35.180,371,311,0,0,0,0,1,0,1,0,0,0,0
0:01:35.310,370,314,0,0,0,0,1,0,1,0,0,0,0
0:01:35.440,368,318,0,0,0,0,1,0,1,0,0,0,0
0:01:35.550,366,321,0,0,0,0,1,0,1,0,0,0,0
0:01:35.660,365,325,0,0,0,0,1,0,1,0,0,0,0
0:01:35.780,363,330,0,0,0,0,1,0,1,0,0,0,0
0:01:35.900,359,335,0,0,0,0,1,0,1,0,0,0,0
0:01:36.020,355,338,0,0,0,0,1,0,1,0,0,0,0
0:01:36.140,353,341,0,0,0,0,1,0,1,0,0,0,0
0:01:36.250,350,344,0,0,0,0,1,0,1,0,0,0,0
0:01:36.370,346,349,0,0,0,0,1,0,1,0,0,0,0
0:01:36.480,341,353,0,0,0,0,1,0,1,0,0,0,0
0:01:36.590,337,358,0,0,0,0,1,0,1,0,0,0,0
0:01:36.720,333,362,0,0,0,0,1,0,1,0,0,0,0
0:01:36.830,328,367,0,0,0,0,1,0,1,0,0,0,0
0:01:36.940,323,372,0,0,0,0,1,0,1,0,0,0,0
0:01:37.050,320,375,0,0,0,0,1,0,1,0,0,0,0
0:01:37.160,314,379,0,0,0,0,1,0,1,0,0,0,0
0:01:37.270,308,382,0,0,0,0,1,0,1,0,0,0,0
0:01:37.380,304,384,0,0,0,0,1,0,1,0,0,0,0
0:01:37.500,296,387,0,0,0,0,1,0,1,0,0,0,0
0:01:37.620,286,390,0,0,0,0,1,0,1,0,0,0,0
0:01:37.740,281,391,0,0,0,0,1,0,1,0,0,0,0
0:01:37.850,272,392,0,0,0,0,1,0,1,0,0,0,0
0:01:37.970,264,394,0,0,0,0,1,0,1,0,0,0,0
0:01:38.090,256,395,0,0,0,0,1,0,1,0,0,0,0
0:01:38.200,247,396,0,0,0,0,1,0,1,0,0,0,0
0:01:38.320,239,397,0,0,0,0,1,0,1,0,0,0,0
0:01:38.450,230,396,0,0,0,0,1,0,1,0,0,0,0
0:01:38.560,222,395,0,0,0,0,1,0,1,0,0,0,0
0:01:38.670,214,393,0,0,0,0,1,0,1,0,0,0,0
0:01:38.790,206,391,0,0,0,1,0,0,1,0,0,0,0
0:01:38.910,198,389,0,0,0,1,0,0,1,0,0,0,0
0:01:39.020,192,388,0,0,0,1,0,0,1,0,0,0,0
0:01:39.130,184,386,0,0,0,1,0,0,1,0,0,0,0
0:01:39.240,176,384,0,0,0,1,0,0,1,0,0,0,0
0:01:39.360,168,382,0,0,0,1,0,0,1,0,0,0,0
0:01:39.480,158,381,0,0,0,1,0,0,1,0,0,0,0
0:01:39.590,150,380,0,0,0,1,0,0,1,0,0,0,0
0:01:39.700,142,379,0,0,0,1,0,0,1,0,0,0,0
0:01:39.820,133,378,0,0,0,1,0,0,1,0,0,0,0
0:01:39.940,125,377,0,0,0,1,0,0,1,0,0,0,0
