Time,Centre position X,Centre position Y,In Target platform,In Opposite Q,In Adjacent1 Q,In Adjacent2 Q,In Target Q,In Target Annalus,In Periphery,In Center,In Adj1 platform,In Opp platform,In Adj2 platform
0:01:34.380,303,330,0,0,0,0,1,0,1,0,0,0,0
0:01:34.500,300,324,0,0,0,0,1,0,1,0,0,0,0
0:01:34.610,295,319,0,0,0,0,1,0,1,0,0,0,0
0:01:34.720,291,315,1,0,0,0,1,1,0,0,0,0,0
0:01:34.840,286,312,1,0,0,0,1,1,0,0,0,0,0
0:01:34.950,283,310,1,0,0,0,1,1,0,0,0,0,0
0:01:35.060,278,310,1,0,0,0,1,1,0,0,0,0,0
0:01:35.180,272,309,0,0,0,0,1,1,0,0,0,0,0
0:01:35.300,268,306,0,0,0,0,1,1,0,0,0,0,0
0:01:35.410,265,303,0,0,0,0,1,1,0,0,0,0,0
0:01:35.530,263,298,0,0,0,0,1,1,0,0,0,0,0
0:01:35.640,263,293,0,0,0,0,1,1,0,0,0,0,0
0:01:35.760,264,287,0,0,0,0,1,1,0,0,0,0,0
0:01:35.870,267,281,0,0,0,0,1,0,0,1,0,0,0
0:01:35.990,270,276,0,0,0,0,1,0,0,1,0,0,0
0:01:36.110,273,273,0,0,0,0,1,0,0,1,0,0,0
0:01:36.220,279,269,0,0,0,0,1,0,0,1,0,0,0
0:01:36.330,286,265,0,0,0,0,1,1,0,0,0,0,0
0:01:36.450,292,261,0,0,0,0,1,1,0,0,0,0,0
0:01:36.560,298,257,0,0,0,0,1,1,0,0,0,0,0
0:01:36.680,304,251,0,0,0,0,1,1,0,0,0,0,0
0:01:36.800,310,245,0,0,0,0,1,1,0,0,0,0,0
0:01:36.910,316,238,0,0,0,0,1,1,0,0,0,0,0
0:01:37.020,319,234,0,0,0,0,1,1,0,0,0,0,0
0:01:37.140,324,226,0,0,0,0,1,1,0,0,0,0,0
0:01:37.250,329,219,0,0,1,0,0,1,0,0,0,0,0
0:01:37.380,335,212,0,0,1,0,0,0,1,0,0,0,0
0:01:37.490,341,205,0,0,1,0,0,0,1,0,0,0,0
0:01:37.600,347,198,0,0,1,0,0,0,1,0,0,0,0
0:01:37.720,354,193,0,0,1,0,0,0,1,0,0,0,0
0:01:37.830,360,187,0,0,1,0,0,0,1,0,0,0,0
0:01:37.950,363,182,0,0,1,0,0,0,1,0,0,0,0
0:01:38.070,368,176,0,0,1,0,0,0,1,0,0,0,0
0:01:38.190,372,166,0,0,1,0,0,0,1,0,0,0,0
0:01:38.300,374,160,0,0,1,0,0,0,1,0,0,0,0
0:01:38.420,375,153,0,0,1,0,0,0,1,0,0,0,0
0:01:38.530,374,145,0,0,1,0,0,0,1,0,0,0,0
0:01:38.650,374,138,0,0,1,0,0,0,1,0,0,0,0
0:01:38.760,371,132,0,0,1,0,0,0,1,0,0,0,0
0:01:38.880,368,128,0,0,1,0,0,0,1,0,0,0,0
0:01:38.990,365,123,0,0,1,0,0,0,1,0,0,0,0
0:01:39.110,361,119,0,0,1,0,0,0,1,0,0,0,0
0:01:39.220,358,115,0,0,1,0,0,0,1,0,0,0,0
0:01:39.340,354,110,0,0,1,0,0,0,1,0,0,0,0
0:01:39.470,350,103,0,0,1,0,0,0,1,0,0,0,0
0:01:39.580,347,99,0,0,1,0,0,0,1,0,0,0,0
0:01:39.700,342,95,0,0,1,0,0,0,1,0,0,0,0
0:01:39.820,336,91,0,0,1,0,0,0,1,0,0,0,0
0:01:39.930,331,87,0,0,1,0,0,0,1,0,0,0,0
