Time,Centre position X,Centre position Y,In Target platform,In Opposite Q,In Adjacent1 Q,In Adjacent2 Q,In Target Q,In Target Annalus,In Periphery,In Center,In Adj1 platform,In Opp platform,In Adj2 platform
0:01:34.420,307,66,0,0,1,0,0,0,1,0,0,0,0
0:01:34.540,303,62,0,0,1,0,0,0,1,0,0,0,0
0:01:34.650,298,59,0,0,1,0,0,0,1,0,0,0,0
0:01:34.770,292,57,0,0,1,0,0,0,1,0,0,0,0
0:01:34.880,287,55,0,0,1,0,0,0,1,0,0,0,0
0:01:35.010,282,52,0,0,1,0,0,0,1,0,0,0,0
0:01:35.130,277,50,0,0,1,0,0,0,1,0,0,0,0
0:01:35.240,271,48,0,0,1,0,0,0,1,0,0,0,0
0:01:35.360,265,47,0,0,1,0,0,0,1,0,0,0,0
0:01:35.470,259,47,0,0,1,0,0,0,1,0,0,0,0
0:01:35.580,254,47,0,0,1,0,0,0,1,0,0,0,0
0:01:35.700,249,49,0,0,1,0,0,0,1,0,0,0,0
0:01:35.820,243,53,0,0,1,0,0,0,1,0,0,0,0
0:01:35.930,237,57,0,0,1,0,0,0,1,0,0,0,0
0:01:36.050,232,62,0,0,1,0,0,0,1,0,0,0,0
0:01:36.160,228,68,0,0,1,0,0,0,1,0,0,0,0
0:01:36.290,224,75,0,0,1,0,0,0,1,0,0,0,0
0:01:36.400,222,83,0,0,1,0,0,0,1,0,0,0,0
0:01:36.520,221,91,0,0,1,0,0,0,1,0,0,0,0
0:01:36.640,222,100,0,0,1,0,0,1,0,0,0,0,0
0:01:36.760,223,110,0,0,1,0,0,1,0,0,0,0,0
0:01:36.880,223,119,0,0,1,0,0,1,0,0,0,0,0
0:01:36.990,223,129,0,0,1,0,0,1,0,0,0,0,0
0:01:37.110,223,139,0,0,1,0,0,1,0,0,0,0,0
0:01:37.230,221,150,0,0,1,0,0,0,0,1,0,0,0
0:01:37.340,220,157,0,0,1,0,0,0,0,1,0,0,0
0:01:37.450,217,168,0,0,1,0,0,0,0,1,0,0,0
0:01:37.570,213,177,0,0,1,0,0,0,0,1,0,0,0
0:01:37.690,208,187,0,1,0,0,0,0,0,1,0,0,0
0:01:37.810,203,197,0,1,0,0,0,0,0,1,0,0,0
0:01:37.920,197,206,0,1,0,0,0,0,0,1,0,0,0
0:01:38.040,191,215,0,1,0,0,0,0,0,1,0,0,0
0:01:38.170,184,223,0,1,0,0,0,0,0,1,0,0,0
0:01:38.280,176,230,0,0,0,1,0,0,0,1,0,0,0
0:01:38.400,169,237,0,0,0,1,0,0,0,1,0,0,0
0:01:38.510,162,244,0,0,0,1,0,0,0,1,0,0,0
0:01:38.620,159,249,0,0,0,1,0,0,0,1,0,0,0
0:01:38.740,153,258,0,0,0,1,0,0,0,1,0,0,0
0:01:38.850,149,265,0,0,0,1,0,0,0,1,0,0,0
0:01:38.960,145,273,0,0,0,1,0,0,0,1,0,0,0
0:01:39.070,142,281,0,0,0,1,0,1,0,0,0,0,0
0:01:39.190,141,289,0,0,0,1,0,1,0,0,0,0,1
0:01:39.300,141,294,0,0,0,1,0,1,0,0,0,0,1
0:01:39.420,142,303,0,0,0,1,0,1,0,0,0,0,1
0:01:39.540,144,310,0,0,0,1,0,1,0,0,0,0,0
0:01:39.650,148,317,0,0,0,1,0,1,0,0,0,0,0
0:01:39.750,152,325,0,0,0,1,0,1,0,0,0,0,0
0:01:39.870,157,332,0,0,0,1,0,1,0,0,0,0,0
0:01:39.990,162,339,0,0,0,1,0,1,0,0,0,0,0
