Time,Centre position X,Centre position Y,In Target platform,In Opposite Q,In Adjacent1 Q,In Adjacent2 Q,In Target Q,In Target Annalus,In Periphery,In Center,In Adj1 platform,In Opp platform,In Adj2 platform
0:01:34.490,321,286,0,0,0,0,1,0,1,0,0,0,0
0:01:34.620,326,286,0,0,0,0,1,0,1,0,0,0,0
0:01:34.730,330,289,0,0,0,0,1,0,1,0,0,0,0
0:01:34.840,334,293,0,0,0,0,1,0,1,0,0,0,0
0:01:34.950,336,296,0,0,0,0,1,0,1,0,0,0,0
0:01:35.060,342,299,0,0,0,0,1,0,1,0,0,0,0
0:01:35.170,347,301,0,0,0,0,1,0,1,0,0,0,0
0:01:35.280,353,302,0,0,0,0,1,0,1,0,0,0,0
0:01:35.390,355,302,0,0,0,0,1,0,1,0,0,0,0
0:01:35.500,361,301,0,0,0,0,1,0,1,0,0,0,0
0:01:35.610,365,298,0,0,0,0,1,0,1,0,0,0,0
0:01:35.720,369,294,0,0,0,0,1,0,1,0,0,0,0
0:01:35.840,371,290,0,0,0,0,1,0,1,0,0,0,0
0:01:35.960,372,285,0,0,0,0,1,0,1,0,0,0,0
0:01:36.080,372,282,0,0,0,0,1,0,1,0,0,0,0
0:01:36.200,368,280,0,0,0,0,1,0,1,0,0,0,0
0:01:36.320,364,280,0,0,0,0,1,0,1,0,0,0,0
0:01:36.440,360,280,0,0,0,0,1,0,1,0,0,0,0
0:01:36.560,354,281,0,0,0,0,1,0,1,0,0,0,0
0:01:36.670,351,283,0,0,0,0,1,0,1,0,0,0,0
0:01:36.780,345,288,0,0,0,0,1,0,1,0,0,0,0
0:01:36.900,340,293,0,0,0,0,1,0,1,0,0,0,0
0:01:37.010,335,298,0,0,0,0,1,0,1,0,0,0,0
0:01:37.130,329,303,0,0,0,0,1,0,1,0,0,0,0
0:01:37.240,322,309,0,0,0,0,1,0,1,0,0,0,0
0:01:37.360,316,315,0,0,0,0,1,0,1,0,0,0,0
0:01:37.480,311,322,0,0,0,0,1,0,1,0,0,0,0
0:01:37.600,306,329,0,0,0,0,1,0,1,0,0,0,0
0:01:37.720,303,336,0,0,0,0,1,0,1,0,0,0,0
0:01:37.830,301,343,0,0,0,0,1,0,1,0,0,0,0
0:01:37.950,301,348,0,0,0,0,1,0,1,0,0,0,0
0:01:38.050,302,355,0,0,0,0,1,0,1,0,0,0,0
0:01:38.170,304,361,0,0,0,0,1,0,1,0,0,0,0
0:01:38.280,305,367,0,0,0,0,1,0,1,0,0,0,0
0:01:38.390,307,371,0,0,0,0,1,0,1,0,0,0,0
0:01:38.510,308,377,0,0,0,0,1,0,1,0,0,0,0
0:01:38.620,309,381,0,0,0,0,1,0,1,0,0,0,0
0:01:38.730,307,386,0,0,0,0,1,0,1,0,0,0,0
0:01:38.840,302,388,0,0,0,0,1,0,1,0,0,0,0
0:01:38.960,298,390,0,0,0,0,1,0,1,0,0,0,0
0:01:39.070,294,391,0,0,0,0,1,0,1,0,0,0,0
0:01:39.180,288,391,0,0,0,0,1,0,1,0,0,0,0
0:01:39.300,282,391,0,0,0,0,1,0,1,0,0,0,0
0:01:39.410,275,390,0,0,0,0,1,0,1,0,0,0,0
0:01:39.520,269,388,0,0,0,0,1,0,1,0,0,0,0
0:01:39.630,265,386,0,0,0,0,1,0,1,0,0,0,0
0:01:39.740,261,382,0,0,0,0,1,0,1,0,0,0,0
0:01:39.850,255,377,0,0,0,0,1,0,1,0,0,0,0
0:01:39.970,250,373,0,0,0,0,1,0,1,0,0,0,0
