Time,Centre position X,Centre position Y,In Target platform,In Opposite Q,In Adjacent1 Q,In Adjacent2 Q,In Target Q,In Target Annalus,In Periphery,In Center,In Adj1 platform,In Opp platform,In Adj2 platform
0:01:35.070,342,219,0,0,1,0,0,0,1,0,0,0,0
0:01:35.180,340,214,0,0,1,0,0,0,1,0,0,0,0
0:01:35.300,337,206,0,0,1,0,0,0,1,0,0,0,0
0:01:35.420,334,199,0,0,1,0,0,0,1,0,0,0,0
0:01:35.540,331,192,0,0,1,0,0,1,0,0,0,0,0
0:01:35.650,326,186,0,0,1,0,0,1,0,0,0,0,0
0:01:35.760,320,182,0,0,1,0,0,1,0,0,0,0,0
0:01:35.880,312,179,0,0,1,0,0,1,0,0,0,0,0
0:01:35.990,305,179,0,0,1,0,0,1,0,0,0,0,0
0:01:36.100,301,179,0,0,1,0,0,1,0,0,0,0,0
0:01:36.210,296,183,0,0,1,0,0,1,0,0,0,0,0
0:01:36.320,291,188,0,0,1,0,0,1,0,0,0,0,0
0:01:36.440,286,193,0,0,1,0,0,0,0,1,0,0,0
0:01:36.550,282,200,0,0,1,0,0,0,0,1,0,0,0
0:01:36.670,278,208,0,0,1,0,0,0,0,1,0,0,0
0:01:36.790,275,217,0,0,1,0,0,0,0,1,0,0,0
0:01:36.900,275,224,0,0,0,0,1,0,0,1,0,0,0
0:01:37.030,274,237,0,0,0,0,1,0,0,1,0,0,0
0:01:37.140,274,243,0,0,0,0,1,0,0,1,0,0,0
0:01:37.250,274,253,0,0,0,0,1,0,0,1,0,0,0
0:01:37.360,273,263,0,0,0,0,1,0,0,1,0,0,0
0:01:37.480,273,273,0,0,0,0,1,0,0,1,0,0,0
0:01:37.590,273,283,0,0,0,0,1,1,0,0,0,0,0
0:01:37.710,272,294,0,0,0,0,1,1,0,0,0,0,0
0:01:37.820,271,303,0,0,0,0,1,1,0,0,0,0,0
0:01:37.940,270,310,0,0,0,0,1,1,0,0,0,0,0
0:01:38.060,269,320,0,0,0,0,1,1,0,0,0,0,0
0:01:38.180,268,329,0,0,0,0,1,1,0,0,0,0,0
0:01:38.290,267,338,0,0,0,0,1,0,1,0,0,0,0
0:01:38.420,266,346,0,0,0,0,1,0,1,0,0,0,0
0:01:38.530,266,353,0,0,0,0,1,0,1,0,0,0,0
0:01:38.640,266,360,0,0,0,0,1,0,1,0,0,0,0
0:01:38.760,267,364,0,0,0,0,1,0,1,0,0,0,0
0:01:38.880,270,367,0,0,0,0,1,0,1,0,0,0,0
0:01:38.990,273,370,0,0,0,0,1,0,1,0,0,0,0
0:01:39.110,276,373,0,0,0,0,1,0,1,0,0,0,0
0:01:39.230,279,374,0,0,0,0,1,0,1,0,0,0,0
0:01:39.340,281,374,0,0,0,0,1,0,1,0,0,0,0
0:01:39.460,286,373,0,0,0,0,1,0,1,0,0,0,0
0:01:39.570,290,371,0,0,0,0,1,0,1,0,0,0,0
0:01:39.690,294,367,0,0,0,0,1,0,1,0,0,0,0
0:01:39.800,298,363,0,0,0,0,1,0,1,0,0,0,0
0:01:39.900,301,360,0,0,0,0,1,0,1,0,0,0,0
