Time,Centre position X,Centre position Y,In Target platform,In Opposite Q,In Adjacent1 Q,In Adjacent2 Q,In Target Q,In Target Annalus,In Periphery,In Center,In Adj1 platform,In Opp platform,In Adj2 platform
0:01:34.900,164,395,0,0,0,1,0,0,1,0,0,0,0
0:01:35.010,157,390,0,0,0,1,0,0,1,0,0,0,0
0:01:35.120,151,387,0,0,0,1,0,0,1,0,0,0,0
0:01:35.240,143,383,0,0,0,1,0,0,1,0,0,0,0
0:01:35.350,136,380,0,0,0,1,0,0,1,0,0,0,0
0:01:35.460,128,377,0,0,0,1,0,0,1,0,0,0,0
0:01:35.580,120,373,0,0,0,1,0,0,1,0,0,0,0
0:01:35.700,113,369,0,0,0,1,0,0,1,0,0,0,0
0:01:35.820,106,364,0,0,0,1,0,0,1,0,0,0,0
0:01:35.940,102,360,0,0,0,1,0,0,1,0,0,0,0
0:01:36.050,96,355,0,0,0,1,0,0,1,0,0,0,0
0:01:36.170,90,349,0,0,0,1,0,0,1,0,0,0,0
0:01:36.290,85,343,0,0,0,1,0,0,1,0,0,0,0
0:01:36.410,79,337,0,0,0,1,0,0,1,0,0,0,0
0:01:36.530,74,332,0,0,0,1,0,0,1,0,0,0,0
0:01:36.650,68,327,0,0,0,1,0,0,1,0,0,0,0
0:01:36.770,62,322,0,0,0,1,0,0,1,0,0,0,0
0:01:36.890,58,317,0,0,0,1,0,0,1,0,0,0,0
0:01:37.010,54,312,0,0,0,1,0,0,1,0,0,0,0
0:01:37.120,51,306,0,0,0,1,0,0,1,0,0,0,0
0:01:37.240,50,300,0,0,0,1,0,0,1,0,0,0,0
0:01:37.350,50,295,0,0,0,1,0,0,1,0,0,0,0
0:01:37.480,50,288,0,0,0,1,0,0,1,0,0,0,0
0:01:37.590,51,283,0,0,0,1,0,0,1,0,0,0,0
0:01:37.700,53,278,0,0,0,1,0,0,1,0,0,0,0
0:01:37.820,54,274,0,0,0,1,0,0,1,0,0,0,0
0:01:37.940,55,269,0,0,0,1,0,0,1,0,0,0,0
0:01:38.050,55,262,0,0,0,1,0,0,1,0,0,0,0
0:01:38.160,56,256,0,0,0,1,0,0,1,0,0,0,0
0:01:38.280,56,249,0,0,0,1,0,0,1,0,0,0,0
0:01:38.400,56,242,0,0,0,1,0,0,1,0,0,0,0
0:01:38.520,56,236,0,0,0,1,0,0,1,0,0,0,0
0:01:38.620,55,230,0,0,0,1,0,0,1,0,0,0,0
0:01:38.740,55,226,0,0,0,1,0,0,1,0,0,0,0
0:01:38.860,55,221,0,1,0,0,0,0,1,0,0,0,0
0:01:38.980,55,216,0,1,0,0,0,0,1,0,0,0,0
0:01:39.090,55,212,0,1,0,0,0,0,1,0,0,0,0
0:01:39.210,57,207,0,1,0,0,0,0,1,0,0,0,0
0:01:39.330,59,204,0,1,0,0,0,0,1,0,0,0,0
0:01:39.450,63,201,0,1,0,0,0,0,1,0,0,0,0
0:01:39.560,67,199,0,1,0,0,0,0,1,0,0,0,0
0:01:39.680,71,196,0,1,0,0,0,0,1,0,0,0,0
0:01:39.800,75,194,0,1,0,0,0,0,1,0,0,0,0
0:01:39.920,79,191,0,1,0,0,0,0,1,0,0,0,0
