Time,Centre position X,Centre position Y,In Target platform,In Opposite Q,In Adjacent1 Q,In Adjacent2 Q,In Target Q,In Target Annalus,In Periphery,In Center,In Adj1 platform,In Opp platform,In Adj2 platform
0:01:34.460,257,177,0,0,1,0,0,0,0,1,0,0,0
0:01:34.580,264,183,0,0,1,0,0,0,0,1,0,0,0
0:01:34.690,271,189,0,0,1,0,0,0,0,1,0,0,0
0:01:34.800,276,195,0,0,1,0,0,0,0,1,0,0,0
0:01:34.910,280,203,0,0,1,0,0,0,0,1,0,0,0
0:01:35.020,281,209,0,0,1,0,0,0,0,1,0,0,0
0:01:35.140,282,218,0,0,1,0,0,0,0,1,0,0,0
0:01:35.260,282,226,0,0,0,0,1,0,0,1,0,0,0
0:01:35.370,282,234,0,0,0,0,1,0,0,1,0,0,0
0:01:35.490,282,243,0,0,0,0,1,0,0,1,0,0,0
0:01:35.600,283,252,0,0,0,0,1,0,0,1,0,0,0
0:01:35.720,284,261,0,0,0,0,1,1,0,0,0,0,0
0:01:35.840,286,270,0,0,0,0,1,1,0,0,0,0,0
0:01:35.950,288,275,0,0,0,0,1,1,0,0,0,0,0
0:01:36.060,290,284,0,0,0,0,1,1,0,0,0,0,0
0:01:36.180,294,291,1,0,0,0,1,1,0,0,0,0,0
0:01:36.290,297,298,1,0,0,0,1,1,0,0,0,0,0
0:01:36.400,301,305,1,0,0,0,1,1,0,0,0,0,0
0:01:36.520,304,312,0,0,0,0,1,0,1,0,0,0,0
0:01:36.630,308,319,0,0,0,0,1,0,1,0,0,0,0
0:01:36.750,309,324,0,0,0,0,1,0,1,0,0,0,0
0:01:36.870,311,334,0,0,0,0,1,0,1,0,0,0,0
0:01:36.980,311,337,0,0,0,0,1,0,1,0,0,0,0
0:01:37.100,311,344,0,0,0,0,1,0,1,0,0,0,0
0:01:37.210,309,350,0,0,0,0,1,0,1,0,0,0,0
0:01:37.330,307,357,0,0,0,0,1,0,1,0,0,0,0
0:01:37.440,302,362,0,0,0,0,1,0,1,0,0,0,0
0:01:37.550,297,366,0,0,0,0,1,0,1,0,0,0,0
0:01:37.660,292,369,0,0,0,0,1,0,1,0,0,0,0
0:01:37.780,285,371,0,0,0,0,1,0,1,0,0,0,0
0:01:37.900,279,372,0,0,0,0,1,0,1,0,0,0,0
0:01:38.020,271,372,0,0,0,0,1,0,1,0,0,0,0
0:01:38.120,263,371,0,0,0,0,1,0,1,0,0,0,0
0:01:38.240,255,370,0,0,0,0,1,0,1,0,0,0,0
0:01:38.350,248,368,0,0,0,0,1,0,1,0,0,0,0
0:01:38.460,242,368,0,0,0,0,1,0,1,0,0,0,0
0:01:38.590,234,367,0,0,0,0,1,0,1,0,0,0,0
0:01:38.710,223,365,0,0,0,0,1,0,1,0,0,0,0
0:01:38.830,214,362,0,0,0,0,1,0,1,0,0,0,0
0:01:38.940,210,360,0,0,0,0,1,0,1,0,0,0,0
0:01:39.060,204,355,0,0,0,1,0,0,1,0,0,0,0
0:01:39.180,198,350,0,0,0,1,0,0,1,0,0,0,0
0:01:39.290,191,344,0,0,0,1,0,1,0,0,0,0,0
0:01:39.400,183,339,0,0,0,1,0,1,0,0,0,0,0
0:01:39.520,175,334,0,0,0,1,0,1,0,0,0,0,0
0:01:39.640,168,328,0,0,0,1,0,1,0,0,0,0,0
0:01:39.750,160,323,0,0,0,1,0,1,0,0,0,0,0
0:01:39.870,152,317,0,0,0,1,0,1,0,0,0,0,0
0:01:39.980,146,313,0,0,0,1,0,1,0,0,0,0,0
