Time,Centre position X,Centre position Y,In Target platform,In Opposite Q,In Adjacent1 Q,In Adjacent2 Q,In Target Q,In Target Annalus,In Periphery,In Center,In Adj1 platform,In Opp platform,In Adj2 platform
0:01:34.550,191,64,0,1,0,0,0,0,1,0,0,0,0
0:01:34.670,185,69,0,1,0,0,0,0,1,0,0,0,0
0:01:34.790,178,74,0,1,0,0,0,0,1,0,0,0,0
0:01:34.910,172,79,0,1,0,0,0,0,1,0,0,0,0
0:01:35.020,166,84,0,1,0,0,0,0,1,0,0,0,0
0:01:35.140,160,89,0,1,0,0,0,0,1,0,0,0,0
0:01:35.260,153,94,0,1,0,0,0,0,1,0,0,0,0
0:01:35.370,147,99,0,1,0,0,0,0,1,0,0,0,0
0:01:35.480,143,105,0,1,0,0,0,0,1,0,0,0,0
0:01:35.590,141,109,0,1,0,0,0,0,1,0,0,0,0
0:01:35.710,140,116,0,1,0,0,0,0,1,0,0,0,0
0:01:35.820,139,122,0,1,0,0,0,1,0,0,0,0,0
0:01:35.940,139,130,0,1,0,0,0,1,0,0,0,0,0
0:01:36.070,139,138,0,1,0,0,0,1,0,0,0,1,0
0:01:36.180,140,146,0,1,0,0,0,1,0,0,0,1,0
0:01:36.300,140,154,0,1,0,0,0,1,0,0,0,1,0
0:01:36.410,140,163,0,1,0,0,0,1,0,0,0,0,0
0:01:36.520,140,173,0,1,0,0,0,1,0,0,0,0,0
0:01:36.630,139,179,0,1,0,0,0,0,0,1,0,0,0
0:01:36.750,138,189,0,1,0,0,0,0,0,1,0,0,0
0:01:36.870,137,199,0,1,0,0,0,0,0,1,0,0,0
0:01:37.000,134,211,0,1,0,0,0,0,0,1,0,0,0
0:01:37.110,133,218,0,1,0,0,0,0,0,1,0,0,0
0:01:37.210,131,228,0,0,0,1,0,0,0,1,0,0,0
0:01:37.330,129,238,0,0,0,1,0,0,0,1,0,0,0
0:01:37.450,128,248,0,0,0,1,0,1,0,0,0,0,0
0:01:37.570,126,258,0,0,0,1,0,1,0,0,0,0,0
0:01:37.680,125,264,0,0,0,1,0,1,0,0,0,0,0
0:01:37.790,123,273,0,0,0,1,0,1,0,0,0,0,0
0:01:37.900,121,282,0,0,0,1,0,1,0,0,0,0,0
0:01:38.020,120,291,0,0,0,1,0,1,0,0,0,0,0
0:01:38.140,120,299,0,0,0,1,0,1,0,0,0,0,0
0:01:38.260,122,306,0,0,0,1,0,1,0,0,0,0,0
0:01:38.370,125,313,0,0,0,1,0,1,0,0,0,0,0
0:01:38.490,129,320,0,0,0,1,0,1,0,0,0,0,0
0:01:38.600,134,326,0,0,0,1,0,0,1,0,0,0,0
0:01:38.710,138,329,0,0,0,1,0,0,1,0,0,0,0
0:01:38.840,143,336,0,0,0,1,0,0,1,0,0,0,0
0:01:38.950,149,342,0,0,0,1,0,0,1,0,0,0,0
0:01:39.070,154,347,0,0,0,1,0,0,1,0,0,0,0
0:01:39.180,160,350,0,0,0,1,0,0,1,0,0,0,0
0:01:39.290,166,353,0,0,0,1,0,0,1,0,0,0,0
0:01:39.410,173,355,0,0,0,1,0,0,1,0,0,0,0
0:01:39.520,180,355,0,0,0,1,0,0,1,0,0,0,0
0:01:39.640,186,354,0,0,0,1,0,0,1,0,0,0,0
0:01:39.760,192,352,0,0,0,1,0,0,1,0,0,0,0
0:01:39.870,197,350,0,0,0,1,0,0,1,0,0,0,0
0:01:39.990,204,347,0,0,0,1,0,1,0,0,0,0,0
