Time,Centre position X,Centre position Y,In Target platform,In Opposite Q,In Adjacent1 Q,In Adjacent2 Q,In Target Q,In Target Annalus,In Periphery,In Center,In Adj1 platform,In Opp platform,In Adj2 platform
0:01:34.930,244,389,0,0,0,0,1,0,1,0,0,0,0
0:01:35.050,252,391,0,0,0,0,1,0,1,0,0,0,0
0:01:35.170,258,392,0,0,0,0,1,0,1,0,0,0,0
0:01:35.330,266,394,0,0,0,0,1,0,1,0,0,0,0
0:01:35.460,271,396,0,0,0,0,1,0,1,0,0,0,0
0:01:35.570,274,398,0,0,0,0,1,0,1,0,0,0,0
0:01:35.690,277,399,0,0,0,0,1,0,1,0,0,0,0
0:01:35.800,279,398,0,0,0,0,1,0,1,0,0,0,0
0:01:35.920,282,395,0,0,0,0,1,0,1,0,0,0,0
0:01:36.030,285,393,0,0,0,0,1,0,1,0,0,0,0
0:01:36.150,287,389,0,0,0,0,1,0,1,0,0,0,0
0:01:36.270,290,384,0,0,0,0,1,0,1,0,0,0,0
0:01:36.380,292,379,0,0,0,0,1,0,1,0,0,0,0
0:01:36.500,294,373,0,0,0,0,1,0,1,0,0,0,0
0:01:36.600,296,369,0,0,0,0,1,0,1,0,0,0,0
0:01:36.720,298,364,0,0,0,0,1,0,1,0,0,0,0
0:01:36.830,302,357,0,0,0,0,1,0,1,0,0,0,0
0:01:36.960,306,351,0,0,0,0,1,0,1,0,0,0,0
0:01:37.070,310,345,0,0,0,0,1,0,1,0,0,0,0
0:01:37.180,315,339,0,0,0,0,1,0,1,0,0,0,0
0:01:37.310,319,331,0,0,0,0,1,0,1,0,0,0,0
0:01:37.430,323,325,0,0,0,0,1,0,1,0,0,0,0
0:01:37.550,326,317,0,0,0,0,1,0,1,0,0,0,0
0:01:37.660,328,312,0,0,0,0,1,0,1,0,0,0,0
0:01:37.770,330,304,0,0,0,0,1,0,1,0,0,0,0
0:01:37.880,333,295,0,0,0,0,1,0,1,0,0,0,0
0:01:37.990,335,288,0,0,0,0,1,0,1,0,0,0,0
0:01:38.110,341,281,0,0,0,0,1,0,1,0,0,0,0
0:01:38.220,345,275,0,0,0,0,1,0,1,0,0,0,0
0:01:38.340,349,270,0,0,0,0,1,0,1,0,0,0,0
0:01:38.450,355,264,0,0,0,0,1,0,1,0,0,0,0
0:01:38.560,361,259,0,0,0,0,1,0,1,0,0,0,0
0:01:38.670,367,254,0,0,0,0,1,0,1,0,0,0,0
0:01:38.790,374,250,0,0,0,0,1,0,1,0,0,0,0
0:01:38.900,379,247,0,0,0,0,1,0,1,0,0,0,0
0:01:39.020,383,244,0,0,0,0,1,0,1,0,0,0,0
0:01:39.130,389,241,0,0,0,0,1,0,1,0,0,0,0
0:01:39.240,393,240,0,0,0,0,1,0,1,0,0,0,0
0:01:39.360,394,238,0,0,0,0,1,0,1,0,0,0,0
0:01:39.470,394,237,0,0,0,0,1,0,1,0,0,0,0
0:01:39.590,393,234,0,0,0,0,1,0,1,0,0,0,0
0:01:39.700,393,231,0,0,0,0,1,0,1,0,0,0,0
0:01:39.810,392,228,0,0,0,0,1,0,1,0,0,0,0
0:01:39.920,391,223,0,0,1,0,0,0,1,0,0,0,0
