Time,Centre position X,Centre position Y,In Target platform,In Opposite Q,In Adjacent1 Q,In Adjacent2 Q,In Target Q,In Target Annalus,In Periphery,In Center,In Adj1 platform,In Opp platform,In Adj2 platform
0:01:34.770,251,213,0,0,1,0,0,0,0,1,0,0,0
0:01:34.880,257,221,0,0,1,0,0,0,0,1,0,0,0
0:01:34.990,262,227,0,0,0,0,1,0,0,1,0,0,0
0:01:35.110,268,234,0,0,0,0,1,0,0,1,0,0,0
0:01:35.220,274,241,0,0,0,0,1,0,0,1,0,0,0
0:01:35.340,280,249,0,0,0,0,1,0,0,1,0,0,0
0:01:35.460,286,256,0,0,0,0,1,0,0,1,0,0,0
0:01:35.570,289,261,0,0,0,0,1,1,0,0,0,0,0
0:01:35.680,294,268,0,0,0,0,1,1,0,0,0,0,0
0:01:35.800,298,276,0,0,0,0,1,1,0,0,0,0,0
0:01:35.910,301,285,0,0,0,0,1,1,0,0,0,0,0
0:01:36.020,304,292,0,0,0,0,1,1,0,0,0,0,0
0:01:36.130,307,299,0,0,0,0,1,1,0,0,0,0,0
0:01:36.250,312,304,0,0,0,0,1,0,1,0,0,0,0
0:01:36.370,316,306,0,0,0,0,1,0,1,0,0,0,0
0:01:36.480,323,308,0,0,0,0,1,0,1,0,0,0,0
0:01:36.590,329,307,0,0,0,0,1,0,1,0,0,0,0
0:01:36.700,335,306,0,0,0,0,1,0,1,0,0,0,0
0:01:36.820,341,303,0,0,0,0,1,0,1,0,0,0,0
0:01:36.930,345,298,0,0,0,0,1,0,1,0,0,0,0
0:01:37.050,348,292,0,0,0,0,1,0,1,0,0,0,0
0:01:37.170,351,287,0,0,0,0,1,0,1,0,0,0,0
0:01:37.290,354,281,0,0,0,0,1,0,1,0,0,0,0
0:01:37.400,356,276,0,0,0,0,1,0,1,0,0,0,0
0:01:37.510,360,270,0,0,0,0,1,0,1,0,0,0,0
0:01:37.630,363,263,0,0,0,0,1,0,1,0,0,0,0
0:01:37.740,366,258,0,0,0,0,1,0,1,0,0,0,0
0:01:37.850,368,252,0,0,0,0,1,0,1,0,0,0,0
0:01:37.970,369,245,0,0,0,0,1,0,1,0,0,0,0
0:01:38.100,369,238,0,0,0,0,1,0,1,0,0,0,0
0:01:38.220,368,231,0,0,0,0,1,0,1,0,0,0,0
0:01:38.330,367,226,0,0,0,0,1,0,1,0,0,0,0
0:01:38.440,365,220,0,0,1,0,0,0,1,0,0,0,0
0:01:38.550,363,212,0,0,1,0,0,0,1,0,0,0,0
0:01:38.670,362,205,0,0,1,0,0,0,1,0,0,0,0
0:01:38.780,361,196,0,0,1,0,0,0,1,0,0,0,0
0:01:38.890,361,189,0,0,1,0,0,0,1,0,0,0,0
0:01:39.000,361,184,0,0,1,0,0,0,1,0,0,0,0
0:01:39.120,361,177,0,0,1,0,0,0,1,0,0,0,0
0:01:39.240,362,170,0,0,1,0,0,0,1,0,0,0,0
0:01:39.360,363,164,0,0,1,0,0,0,1,0,0,0,0
0:01:39.480,365,160,0,0,1,0,0,0,1,0,0,0,0
0:01:39.590,367,157,0,0,1,0,0,0,1,0,0,0,0
0:01:39.700,370,154,0,0,1,0,0,0,1,0,0,0,0
0:01:39.810,371,152,0,0,1,0,0,0,1,0,0,0,0
0:01:39.920,373,150,0,0,1,0,0,0,1,0,0,0,0
