Time,Centre position X,Centre position Y,In Target platform,In Opposite Q,In Adjacent1 Q,In Adjacent2 Q,In Target Q,In Target Annalus,In Periphery,In Center,In Adj1 platform,In Opp platform,In Adj2 platform
0:01:34.650,237,388,0,0,0,0,1,0,1,0,0,0,0
0:01:34.760,230,392,0,0,0,0,1,0,1,0,0,0,0
0:01:34.880,223,395,0,0,0,0,1,0,1,0,0,0,0
0:01:34.990,215,397,0,0,0,0,1,0,1,0,0,0,0
0:01:35.100,207,398,0,0,0,1,0,0,1,0,0,0,0
0:01:35.220,200,398,0,0,0,1,0,0,1,0,0,0,0
0:01:35.330,195,398,0,0,0,1,0,0,1,0,0,0,0
0:01:35.450,186,397,0,0,0,1,0,0,1,0,0,0,0
0:01:35.560,179,397,0,0,0,1,0,0,1,0,0,0,0
0:01:35.670,170,395,0,0,0,1,0,0,1,0,0,0,0
0:01:35.790,163,394,0,0,0,1,0,0,1,0,0,0,0
0:01:35.900,156,393,0,0,0,1,0,0,1,0,0,0,0
0:01:36.020,148,391,0,0,0,1,0,0,1,0,0,0,0
0:01:36.140,140,390,0,0,0,1,0,0,1,0,0,0,0
0:01:36.250,136,389,0,0,0,1,0,0,1,0,0,0,0
0:01:36.370,130,387,0,0,0,1,0,0,1,0,0,0,0
0:01:36.470,124,385,0,0,0,1,0,0,1,0,0,0,0
0:01:36.580,120,383,0,0,0,1,0,0,1,0,0,0,0
0:01:36.700,117,380,0,0,0,1,0,0,1,0,0,0,0
0:01:36.820,114,378,0,0,0,1,0,0,1,0,0,0,0
0:01:36.940,109,373,0,0,0,1,0,0,1,0,0,0,0
0:01:37.060,105,369,0,0,0,1,0,0,1,0,0,0,0
0:01:37.180,102,366,0,0,0,1,0,0,1,0,0,0,0
0:01:37.290,97,361,0,0,0,1,0,0,1,0,0,0,0
0:01:37.400,93,356,0,0,0,1,0,0,1,0,0,0,0
0:01:37.520,88,350,0,0,0,1,0,0,1,0,0,0,0
0:01:37.640,85,345,0,0,0,1,0,0,1,0,0,0,0
0:01:37.760,81,339,0,0,0,1,0,0,1,0,0,0,0
0:01:37.880,76,334,0,0,0,1,0,0,1,0,0,0,0
0:01:38.000,71,330,0,0,0,1,0,0,1,0,0,0,0
0:01:38.110,67,328,0,0,0,1,0,0,1,0,0,0,0
0:01:38.220,65,326,0,0,0,1,0,0,1,0,0,0,0
0:01:38.340,64,323,0,0,0,1,0,0,1,0,0,0,0
0:01:38.450,64,321,0,0,0,1,0,0,1,0,0,0,0
0:01:38.560,65,317,0,0,0,1,0,0,1,0,0,0,0
0:01:38.670,66,312,0,0,0,1,0,0,1,0,0,0,0
0:01:38.790,68,308,0,0,0,1,0,0,1,0,0,0,0
0:01:38.900,72,304,0,0,0,1,0,0,1,0,0,0,0
0:01:39.020,76,300,0,0,0,1,0,0,1,0,0,0,0
0:01:39.130,80,297,0,0,0,1,0,0,1,0,0,0,0
0:01:39.250,86,294,0,0,0,1,0,0,1,0,0,0,0
0:01:39.370,93,292,0,0,0,1,0,0,1,0,0,0,0
0:01:39.470,101,291,0,0,0,1,0,0,1,0,0,0,0
0:01:39.600,108,292,0,0,0,1,0,1,0,0,0,0,0
0:01:39.720,117,294,0,0,0,1,0,1,0,0,0,0,0
0:01:39.830,125,297,0,0,0,1,0,1,0,0,0,0,1
0:01:39.930,130,298,0,0,0,1,0,1,0,0,0,0,1
