Time,Centre position X,Centre position Y,In Target platform,In Opposite Q,In Adjacent1 Q,In Adjacent2 Q,In Target Q,In Target Annalus,In Periphery,In Center,In Adj1 platform,In Opp platform,In Adj2 platform
0:01:34.350,225,256,0,0,0,0,1,0,0,1,0,0,0
0:01:34.460,217,249,0,0,0,0,1,0,0,1,0,0,0
0:01:34.580,207,242,0,0,0,1,0,0,0,1,0,0,0
0:01:34.700,201,238,0,0,0,1,0,0,0,1,0,0,0
0:01:34.810,191,235,0,0,0,1,0,0,0,1,0,0,0
0:01:34.930,181,232,0,0,0,1,0,0,0,1,0,0,0
0:01:35.050,171,232,0,0,0,1,0,0,0,1,0,0,0
0:01:35.160,161,234,0,0,0,1,0,0,0,1,0,0,0
0:01:35.270,152,236,0,0,0,1,0,0,0,1,0,0,0
0:01:35.390,143,240,0,0,0,1,0,0,0,1,0,0,0
0:01:35.500,137,244,0,0,0,1,0,0,0,1,0,0,0
0:01:35.600,129,249,0,0,0,1,0,0,0,1,0,0,0
0:01:35.720,122,255,0,0,0,1,0,1,0,0,0,0,0
0:01:35.840,115,261,0,0,0,1,0,1,0,0,0,0,0
0:01:35.950,107,264,0,0,0,1,0,1,0,0,0,0,0
0:01:36.070,98,266,0,0,0,1,0,1,0,0,0,0,0
0:01:36.190,90,265,0,0,0,1,0,1,0,0,0,0,0
0:01:36.300,83,264,0,0,0,1,0,0,1,0,0,0,0
0:01:36.410,78,261,0,0,0,1,0,0,1,0,0,0,0
0:01:36.530,71,257,0,0,0,1,0,0,1,0,0,0,0
0:01:36.640,67,251,0,0,0,1,0,0,1,0,0,0,0
0:01:36.770,64,243,0,0,0,1,0,0,1,0,0,0,0
0:01:36.890,63,236,0,0,0,1,0,0,1,0,0,0,0
0:01:37.000,64,229,0,0,0,1,0,0,1,0,0,0,0
0:01:37.120,67,223,0,1,0,0,0,0,1,0,0,0,0
0:01:37.240,71,216,0,1,0,0,0,0,1,0,0,0,0
0:01:37.360,75,210,0,1,0,0,0,0,1,0,0,0,0
0:01:37.480,79,204,0,1,0,0,0,0,1,0,0,0,0
0:01:37.590,85,200,0,1,0,0,0,1,0,0,0,0,0
0:01:37.700,91,197,0,1,0,0,0,1,0,0,0,0,0
0:01:37.820,96,197,0,1,0,0,0,1,0,0,0,0,0
0:01:37.940,105,196,0,1,0,0,0,1,0,0,0,0,0
0:01:38.060,110,195,0,1,0,0,0,1,0,0,0,0,0
0:01:38.170,118,194,0,1,0,0,0,1,0,0,0,0,0
0:01:38.290,125,192,0,1,0,0,0,1,0,0,0,0,0
0:01:38.400,132,189,0,1,0,0,0,1,0,0,0,0,0
0:01:38.520,140,184,0,1,0,0,0,0,0,1,0,0,0
0:01:38.630,147,179,0,1,0,0,0,0,0,1,0,0,0
0:01:38.750,153,172,0,1,0,0,0,0,0,1,0,0,0
0:01:38.870,158,164,0,1,0,0,0,0,0,1,0,0,0
0:01:38.990,162,156,0,1,0,0,0,0,0,1,0,0,0
0:01:39.110,165,147,0,1,0,0,0,1,0,0,0,0,0
0:01:39.220,167,139,0,1,0,0,0,1,0,0,0,0,0
0:01:39.330,168,132,0,1,0,0,0,1,0,0,0,0,0
0:01:39.450,170,123,0,1,0,0,0,1,0,0,0,0,0
0:01:39.570,171,114,0,1,0,0,0,1,0,0,0,0,0
0:01:39.680,172,105,0,1,0,0,0,1,0,0,0,0,0
0:01:39.790,171,97,0,1,0,0,0,0,1,0,0,0,0
0:01:39.910,168,90,0,1,0,0,0,0,1,0,0,0,0
