Time,Centre position X,Centre position Y,In Target platform,In Opposite Q,In Adjacent1 Q,In Adjacent2 Q,In Target Q,In Target Annalus,In Periphery,In Center,In Adj1 platform,In Opp platform,In Adj2 platform
0:01:34.650,282,373,0,0,0,0,1,0,1,0,0,0,0
0:01:34.760,290,373,0,0,0,0,1,0,1,0,0,0,0
0:01:34.880,296,373,0,0,0,0,1,0,1,0,0,0,0
0:01:34.990,300,374,0,0,0,0,1,0,1,0,0,0,0
0:01:35.110,304,376,0,0,0,0,1,0,1,0,0,0,0
0:01:35.220,306,379,0,0,0,0,1,0,1,0,0,0,0
0:01:35.340,306,382,0,0,0,0,1,0,1,0,0,0,0
0:01:35.450,303,386,0,0,0,0,1,0,1,0,0,0,0
0:01:35.560,300,388,0,0,0,0,1,0,1,0,0,0,0
0:01:35.680,295,392,0,0,0,0,1,0,1,0,0,0,0
0:01:35.790,292,394,0,0,0,0,1,0,1,0,0,0,0
0:01:35.920,286,395,0,0,0,0,1,0,1,0,0,0,0
0:01:36.030,280,397,0,0,0,0,1,0,1,0,0,0,0
0:01:36.140,273,399,0,0,0,0,1,0,1,0,0,0,0
0:01:36.270,266,399,0,0,0,0,1,0,1,0,0,0,0
0:01:36.380,260,398,0,0,0,0,1,0,1,0,0,0,0
0:01:36.500,254,396,0,0,0,0,1,0,1,0,0,0,0
0:01:36.610,249,393,0,0,0,0,1,0,1,0,0,0,0
0:01:36.730,245,389,0,0,0,0,1,0,1,0,0,0,0
0:01:36.840,241,385,0,0,0,0,1,0,1,0,0,0,0
0:01:36.960,238,380,0,0,0,0,1,0,1,0,0,0,0
0:01:37.070,236,378,0,0,0,0,1,0,1,0,0,0,0
0:01:37.180,233,372,0,0,0,0,1,0,1,0,0,0,0
0:01:37.290,232,366,0,0,0,0,1,0,1,0,0,0,0
0:01:37.400,233,361,0,0,0,0,1,0,1,0,0,0,0
0:01:37.530,235,355,0,0,0,0,1,0,1,0,0,0,0
0:01:37.640,239,349,0,0,0,0,1,0,1,0,0,0,0
0:01:37.750,242,346,0,0,0,0,1,0,1,0,0,0,0
0:01:37.870,247,341,0,0,0,0,1,1,0,0,0,0,0
0:01:37.980,254,336,0,0,0,0,1,1,0,0,0,0,0
0:01:38.100,261,331,0,0,0,0,1,1,0,0,0,0,0
0:01:38.210,269,326,0,0,0,0,1,1,0,0,0,0,0
0:01:38.330,276,320,0,0,0,0,1,1,0,0,0,0,0
0:01:38.450,284,314,1,0,0,0,1,1,0,0,0,0,0
0:01:38.570,292,308,1,0,0,0,1,1,0,0,0,0,0
0:01:38.670,297,303,1,0,0,0,1,1,0,0,0,0,0
0:01:38.790,305,297,0,0,0,0,1,1,0,0,0,0,0
0:01:38.900,313,289,0,0,0,0,1,1,0,0,0,0,0
0:01:39.010,320,282,0,0,0,0,1,1,0,0,0,0,0
0:01:39.120,326,274,0,0,0,0,1,0,1,0,0,0,0
0:01:39.240,333,266,0,0,0,0,1,0,1,0,0,0,0
0:01:39.350,337,260,0,0,0,0,1,0,1,0,0,0,0
0:01:39.470,343,252,0,0,0,0,1,0,1,0,0,0,0
0:01:39.580,349,243,0,0,0,0,1,0,1,0,0,0,0
0:01:39.710,354,235,0,0,0,0,1,0,1,0,0,0,0
0:01:39.820,360,227,0,0,0,0,1,0,1,0,0,0,0
0:01:39.940,365,219,0,0,1,0,0,0,1,0,0,0,0
