Time,Centre position X,Centre position Y,In Target platform,In Opposite Q,In Adjacent1 Q,In Adjacent2 Q,In Target Q,In Target Annalus,In Periphery,In Center,In Adj1 platform,In Opp platform,In Adj2 platform
0:01:34.800,127,301,0,0,0,1,0,1,0,0,0,0,1
0:01:34.920,133,297,0,0,0,1,0,1,0,0,0,0,1
0:01:35.030,139,293,0,0,0,1,0,1,0,0,0,0,1
0:01:35.150,145,288,0,0,0,1,0,1,0,0,0,0,1
0:01:35.260,151,282,0,0,0,1,0,0,0,1,0,0,0
0:01:35.380,157,275,0,0,0,1,0,0,0,1,0,0,0
0:01:35.480,163,268,0,0,0,1,0,0,0,1,0,0,0
0:01:35.600,169,261,0,0,0,1,0,0,0,1,0,0,0
0:01:35.720,174,257,0,0,0,1,0,0,0,1,0,0,0
0:01:35.830,180,249,0,0,0,1,0,0,0,1,0,0,0
0:01:35.950,187,242,0,0,0,1,0,0,0,1,0,0,0
0:01:36.080,193,234,0,0,0,1,0,0,0,1,0,0,0
0:01:36.190,198,225,0,0,0,1,0,0,0,1,0,0,0
0:01:36.310,205,217,0,1,0,0,0,0,0,1,0,0,0
0:01:36.430,212,210,0,0,1,0,0,0,0,1,0,0,0
0:01:36.550,219,203,0,0,1,0,0,0,0,1,0,0,0
0:01:36.660,226,196,0,0,1,0,0,0,0,1,0,0,0
0:01:36.780,234,190,0,0,1,0,0,0,0,1,0,0,0
0:01:36.890,242,184,0,0,1,0,0,0,0,1,0,0,0
0:01:37.000,247,180,0,0,1,0,0,0,0,1,0,0,0
0:01:37.130,258,172,0,0,1,0,0,0,0,1,0,0,0
0:01:37.240,263,168,0,0,1,0,0,0,0,1,0,0,0
0:01:37.360,271,163,0,0,1,0,0,1,0,0,0,0,0
0:01:37.480,278,160,0,0,1,0,0,1,0,0,1,0,0
0:01:37.600,288,157,0,0,1,0,0,1,0,0,1,0,0
0:01:37.720,296,155,0,0,1,0,0,1,0,0,1,0,0
0:01:37.830,303,153,0,0,1,0,0,1,0,0,0,0,0
0:01:37.950,311,150,0,0,1,0,0,1,0,0,0,0,0
0:01:38.050,318,146,0,0,1,0,0,0,1,0,0,0,0
0:01:38.170,324,141,0,0,1,0,0,0,1,0,0,0,0
0:01:38.280,329,135,0,0,1,0,0,0,1,0,0,0,0
0:01:38.400,332,131,0,0,1,0,0,0,1,0,0,0,0
0:01:38.510,336,125,0,0,1,0,0,0,1,0,0,0,0
0:01:38.630,340,119,0,0,1,0,0,0,1,0,0,0,0
0:01:38.740,343,114,0,0,1,0,0,0,1,0,0,0,0
0:01:38.850,346,108,0,0,1,0,0,0,1,0,0,0,0
0:01:38.970,347,105,0,0,1,0,0,0,1,0,0,0,0
0:01:39.080,347,106,0,0,1,0,0,0,1,0,0,0,0
0:01:39.200,347,107,0,0,1,0,0,0,1,0,0,0,0
0:01:39.310,346,108,0,0,1,0,0,0,1,0,0,0,0
0:01:39.420,345,107,0,0,1,0,0,0,1,0,0,0,0
0:01:39.540,345,107,0,0,1,0,0,0,1,0,0,0,0
0:01:39.650,342,104,0,0,1,0,0,0,1,0,0,0,0
0:01:39.770,339,101,0,0,1,0,0,0,1,0,0,0,0
0:01:39.890,334,99,0,0,1,0,0,0,1,0,0,0,0
