Time,Centre position X,Centre position Y,In Target platform,In Opposite Q,In Adjacent1 Q,In Adjacent2 Q,In Target Q,In Target Annalus,In Periphery,In Center,In Adj1 platform,In Opp platform,In Adj2 platform
0:01:35.010,92,261,0,0,0,1,0,1,0,0,0,0,0
0:01:35.130,94,256,0,0,0,1,0,1,0,0,0,0,0
0:01:35.240,97,251,0,0,0,1,0,1,0,0,0,0,0
0:01:35.360,103,247,0,0,0,1,0,1,0,0,0,0,0
0:01:35.480,110,245,0,0,0,1,0,1,0,0,0,0,0
0:01:35.590,117,243,0,0,0,1,0,1,0,0,0,0,0
0:01:35.700,124,243,0,0,0,1,0,1,0,0,0,0,0
0:01:35.810,132,243,0,0,0,1,0,0,0,1,0,0,0
0:01:35.930,140,246,0,0,0,1,0,0,0,1,0,0,0
0:01:36.050,147,250,0,0,0,1,0,0,0,1,0,0,0
0:01:36.170,152,253,0,0,0,1,0,0,0,1,0,0,0
0:01:36.290,159,258,0,0,0,1,0,0,0,1,0,0,0
0:01:36.400,166,264,0,0,0,1,0,0,0,1,0,0,0
0:01:36.520,173,270,0,0,0,1,0,0,0,1,0,0,0
0:01:36.620,179,275,0,0,0,1,0,0,0,1,0,0,0
0:01:36.740,187,281,0,0,0,1,0,0,0,1,0,0,0
0:01:36.850,195,285,0,0,0,1,0,0,0,1,0,0,0
0:01:36.960,201,288,0,0,0,1,0,0,0,1,0,0,0
0:01:37.070,209,292,0,0,0,1,0,0,0,1,0,0,0
0:01:37.190,216,296,0,0,0,0,1,0,0,1,0,0,0
0:01:37.300,224,301,0,0,0,0,1,0,0,1,0,0,0
0:01:37.420,232,306,0,0,0,0,1,1,0,0,0,0,0
0:01:37.530,240,310,0,0,0,0,1,1,0,0,0,0,0
0:01:37.650,248,313,0,0,0,0,1,1,0,0,0,0,0
0:01:37.770,257,316,0,0,0,0,1,1,0,0,0,0,0
0:01:37.900,266,318,0,0,0,0,1,1,0,0,0,0,0
0:01:38.020,274,321,0,0,0,0,1,1,0,0,0,0,0
0:01:38.130,283,322,0,0,0,0,1,1,0,0,0,0,0
0:01:38.250,289,323,0,0,0,0,1,0,1,0,0,0,0
0:01:38.350,296,326,0,0,0,0,1,0,1,0,0,0,0
0:01:38.480,302,329,0,0,0,0,1,0,1,0,0,0,0
0:01:38.590,306,335,0,0,0,0,1,0,1,0,0,0,0
0:01:38.710,308,340,0,0,0,0,1,0,1,0,0,0,0
0:01:38.820,309,345,0,0,0,0,1,0,1,0,0,0,0
0:01:38.950,306,350,0,0,0,0,1,0,1,0,0,0,0
0:01:39.070,302,354,0,0,0,0,1,0,1,0,0,0,0
0:01:39.180,297,359,0,0,0,0,1,0,1,0,0,0,0
0:01:39.290,291,363,0,0,0,0,1,0,1,0,0,0,0
0:01:39.420,284,365,0,0,0,0,1,0,1,0,0,0,0
0:01:39.530,278,367,0,0,0,0,1,0,1,0,0,0,0
0:01:39.650,273,367,0,0,0,0,1,0,1,0,0,0,0
0:01:39.760,266,369,0,0,0,0,1,0,1,0,0,0,0
0:01:39.870,259,373,0,0,0,0,1,0,1,0,0,0,0
0:01:39.990,253,377,0,0,0,0,1,0,1,0,0,0,0
