Time,Centre position X,Centre position Y,In Target platform,In Opposite Q,In Adjacent1 Q,In Adjacent2 Q,In Target Q,In Target Annalus,In Periphery,In Center,In Adj1 platform,In Opp platform,In Adj2 platform
0:01:36.610,324,316,0,0,0,0,1,0,1,0,0,0,0
0:01:36.730,319,313,0,0,0,0,1,0,1,0,0,0,0
0:01:36.850,313,311,0,0,0,0,1,0,1,0,0,0,0
0:01:36.960,307,310,0,0,0,0,1,0,1,0,0,0,0
0:01:37.070,302,311,0,0,0,0,1,0,1,0,0,0,0
0:01:37.190,297,315,0,0,0,0,1,0,1,0,0,0,0
0:01:37.310,293,320,0,0,0,0,1,0,1,0,0,0,0
0:01:37.430,290,327,0,0,0,0,1,0,1,0,0,0,0
0:01:37.550,289,332,0,0,0,0,1,0,1,0,0,0,0
0:01:37.670,289,338,0,0,0,0,1,0,1,0,0,0,0
0:01:37.790,290,343,0,0,0,0,1,0,1,0,0,0,0
0:01:37.900,290,347,0,0,0,0,1,0,1,0,0,0,0
0:01:38.020,292,352,0,0,0,0,1,0,1,0,0,0,0
0:01:38.140,295,357,0,0,0,0,1,0,1,0,0,0,0
0:01:38.250,297,362,0,0,0,0,1,0,1,0,0,0,0
0:01:38.360,300,368,0,0,0,0,1,0,1,0,0,0,0
0:01:38.470,302,374,0,0,0,0,1,0,1,0,0,0,0
0:01:38.590,304,378,0,0,0,0,1,0,1,0,0,0,0
0:01:38.700,305,381,0,0,0,0,1,0,1,0,0,0,0
0:01:38.810,305,383,0,0,0,0,1,0,1,0,0,0,0
0:01:38.920,305,383,0,0,0,0,1,0,1,0,0,0,0
0:01:39.040,304,383,0,0,0,0,1,0,1,0,0,0,0
0:01:39.150,305,384,0,0,0,0,1,0,1,0,0,0,0
0:01:39.270,307,383,0,0,0,0,1,0,1,0,0,0,0
0:01:39.380,309,383,0,0,0,0,1,0,1,0,0,0,0
0:01:39.490,311,381,0,0,0,0,1,0,1,0,0,0,0
0:01:39.610,314,379,0,0,0,0,1,0,1,0,0,0,0
0:01:39.730,317,376,0,0,0,0,1,0,1,0,0,0,0
0:01:39.840,319,372,0,0,0,0,1,0,1,0,0,0,0
0:01:39.960,321,368,0,0,0,0,1,0,1,0,0,0,0
