Time,Centre position X,Centre position Y,In Target platform,In Opposite Q,In Adjacent1 Q,In Adjacent2 Q,In Target Q,In Target Annalus,In Periphery,In Center,In Adj1 platform,In Opp platform,In Adj2 platform
0:01:34.570,269,265,0,0,0,0,1,0,0,1,0,0,0
0:01:34.690,266,271,0,0,0,0,1,0,0,1,0,0,0
0:01:34.810,265,279,0,0,0,0,1,0,0,1,0,0,0
0:01:34.920,265,287,0,0,0,0,1,1,0,0,0,0,0
0:01:35.040,266,294,0,0,0,0,1,1,0,0,0,0,0
0:01:35.150,266,301,0,0,0,0,1,1,0,0,0,0,0
0:01:35.270,267,306,0,0,0,0,1,1,0,0,0,0,0
0:01:35.380,266,314,0,0,0,0,1,1,0,0,0,0,0
0:01:35.500,264,321,0,0,0,0,1,1,0,0,0,0,0
0:01:35.620,262,328,0,0,0,0,1,1,0,0,0,0,0
0:01:35.740,261,335,0,0,0,0,1,1,0,0,0,0,0
0:01:35.860,260,341,0,0,0,0,1,0,1,0,0,0,0
0:01:35.970,261,348,0,0,0,0,1,0,1,0,0,0,0
0:01:36.090,263,354,0,0,0,0,1,0,1,0,0,0,0
0:01:36.190,266,356,0,0,0,0,1,0,1,0,0,0,0
0:01:36.310,270,358,0,0,0,0,1,0,1,0,0,0,0
0:01:36.430,275,358,0,0,0,0,1,0,1,0,0,0,0
0:01:36.540,278,357,0,0,0,0,1,0,1,0,0,0,0
0:01:36.660,283,355,0,0,0,0,1,0,1,0,0,0,0
0:01:36.770,289,352,0,0,0,0,1,0,1,0,0,0,0
0:01:36.890,295,349,0,0,0,0,1,0,1,0,0,0,0
0:01:37.000,301,345,0,0,0,0,1,0,1,0,0,0,0
0:01:37.110,306,341,0,0,0,0,1,0,1,0,0,0,0
0:01:37.230,311,336,0,0,0,0,1,0,1,0,0,0,0
0:01:37.340,314,332,0,0,0,0,1,0,1,0,0,0,0
0:01:37.460,318,325,0,0,0,0,1,0,1,0,0,0,0
0:01:37.570,321,320,0,0,0,0,1,0,1,0,0,0,0
0:01:37.680,324,313,0,0,0,0,1,0,1,0,0,0,0
0:01:37.800,326,306,0,0,0,0,1,0,1,0,0,0,0
0:01:37.910,327,298,0,0,0,0,1,0,1,0,0,0,0
0:01:38.040,328,290,0,0,0,0,1,0,1,0,0,0,0
0:01:38.160,329,281,0,0,0,0,1,0,1,0,0,0,0
0:01:38.280,332,274,0,0,0,0,1,0,1,0,0,0,0
0:01:38.400,336,268,0,0,0,0,1,0,1,0,0,0,0
0:01:38.520,341,261,0,0,0,0,1,0,1,0,0,0,0
0:01:38.630,346,255,0,0,0,0,1,0,1,0,0,0,0
0:01:38.740,350,250,0,0,0,0,1,0,1,0,0,0,0
0:01:38.860,356,243,0,0,0,0,1,0,1,0,0,0,0
0:01:38.980,361,236,0,0,0,0,1,0,1,0,0,0,0
0:01:39.100,365,228,0,0,0,0,1,0,1,0,0,0,0
0:01:39.210,369,220,0,0,1,0,0,0,1,0,0,0,0
0:01:39.330,372,213,0,0,1,0,0,0,1,0,0,0,0
0:01:39.430,374,205,0,0,1,0,0,0,1,0,0,0,0
0:01:39.550,374,198,0,0,1,0,0,0,1,0,0,0,0
0:01:39.660,374,193,0,0,1,0,0,0,1,0,0,0,0
0:01:39.780,371,187,0,0,1,0,0,0,1,0,0,0,0
0:01:39.900,368,181,0,0,1,0,0,0,1,0,0,0,0
