Time,Centre position X,Centre position Y,In Target platform,In Opposite Q,In Adjacent1 Q,In Adjacent2 Q,In Target Q,In Target Annalus,In Periphery,In Center,In Adj1 platform,In Opp platform,In Adj2 platform
0:01:34.280,262,328,0,0,0,0,1,1,0,0,0,0,0
0:01:34.390,271,326,0,0,0,0,1,1,0,0,0,0,0
0:01:34.500,277,326,0,0,0,0,1,1,0,0,0,0,0
0:01:34.620,285,323,0,0,0,0,1,1,0,0,0,0,0
0:01:34.740,293,319,0,0,0,0,1,0,1,0,0,0,0
0:01:34.850,301,314,0,0,0,0,1,0,1,0,0,0,0
0:01:34.970,309,310,0,0,0,0,1,0,1,0,0,0,0
0:01:35.080,317,305,0,0,0,0,1,0,1,0,0,0,0
0:01:35.210,324,301,0,0,0,0,1,0,1,0,0,0,0
0:01:35.330,331,298,0,0,0,0,1,0,1,0,0,0,0
0:01:35.440,339,296,0,0,0,0,1,0,1,0,0,0,0
0:01:35.560,345,294,0,0,0,0,1,0,1,0,0,0,0
0:01:35.670,350,289,0,0,0,0,1,0,1,0,0,0,0
0:01:35.780,353,286,0,0,0,0,1,0,1,0,0,0,0
0:01:35.900,357,280,0,0,0,0,1,0,1,0,0,0,0
0:01:36.020,360,274,0,0,0,0,1,0,1,0,0,0,0
0:01:36.140,363,269,0,0,0,0,1,0,1,0,0,0,0
0:01:36.250,366,267,0,0,0,0,1,0,1,0,0,0,0
0:01:36.370,369,265,0,0,0,0,1,0,1,0,0,0,0
0:01:36.480,371,264,0,0,0,0,1,0,1,0,0,0,0
0:01:36.590,372,266,0,0,0,0,1,0,1,0,0,0,0
0:01:36.710,373,269,0,0,0,0,1,0,1,0,0,0,0
0:01:36.840,373,273,0,0,0,0,1,0,1,0,0,0,0
0:01:36.950,372,279,0,0,0,0,1,0,1,0,0,0,0
0:01:37.060,371,283,0,0,0,0,1,0,1,0,0,0,0
0:01:37.190,368,290,0,0,0,0,1,0,1,0,0,0,0
0:01:37.310,365,296,0,0,0,0,1,0,1,0,0,0,0
0:01:37.430,361,302,0,0,0,0,1,0,1,0,0,0,0
0:01:37.550,359,306,0,0,0,0,1,0,1,0,0,0,0
0:01:37.660,355,312,0,0,0,0,1,0,1,0,0,0,0
0:01:37.780,352,318,0,0,0,0,1,0,1,0,0,0,0
0:01:37.900,347,324,0,0,0,0,1,0,1,0,0,0,0
0:01:38.010,342,329,0,0,0,0,1,0,1,0,0,0,0
0:01:38.120,335,334,0,0,0,0,1,0,1,0,0,0,0
0:01:38.240,329,337,0,0,0,0,1,0,1,0,0,0,0
0:01:38.350,322,341,0,0,0,0,1,0,1,0,0,0,0
0:01:38.470,315,344,0,0,0,0,1,0,1,0,0,0,0
0:01:38.590,307,346,0,0,0,0,1,0,1,0,0,0,0
0:01:38.700,302,346,0,0,0,0,1,0,1,0,0,0,0
0:01:38.810,295,346,0,0,0,0,1,0,1,0,0,0,0
0:01:38.920,287,345,0,0,0,0,1,0,1,0,0,0,0
0:01:39.040,279,344,0,0,0,0,1,0,1,0,0,0,0
0:01:39.150,271,343,0,0,0,0,1,0,1,0,0,0,0
0:01:39.270,265,341,0,0,0,0,1,0,1,0,0,0,0
0:01:39.370,256,339,0,0,0,0,1,1,0,0,0,0,0
0:01:39.490,248,337,0,0,0,0,1,1,0,0,0,0,0
0:01:39.600,239,334,0,0,0,0,1,1,0,0,0,0,0
0:01:39.710,230,331,0,0,0,0,1,1,0,0,0,0,0
0:01:39.830,225,330,0,0,0,0,1,1,0,0,0,0,0
0:01:39.930,216,327,0,0,0,0,1,1,0,0,0,0,0
