Time,Centre position X,Centre position Y,In Target platform,In Opposite Q,In Adjacent1 Q,In Adjacent2 Q,In Target Q,In Target Annalus,In Periphery,In Center,In Adj1 platform,In Opp platform,In Adj2 platform
0:01:34.620,363,180,0,0,1,0,0,0,1,0,0,0,0
0:01:34.740,362,172,0,0,1,0,0,0,1,0,0,0,0
0:01:34.850,360,165,0,0,1,0,0,0,1,0,0,0,0
0:01:34.970,357,158,0,0,1,0,0,0,1,0,0,0,0
0:01:35.080,354,154,0,0,1,0,0,0,1,0,0,0,0
0:01:35.200,349,147,0,0,1,0,0,0,1,0,0,0,0
0:01:35.310,344,141,0,0,1,0,0,0,1,0,0,0,0
0:01:35.430,338,135,0,0,1,0,0,0,1,0,0,0,0
0:01:35.540,332,130,0,0,1,0,0,0,1,0,0,0,0
0:01:35.650,325,125,0,0,1,0,0,0,1,0,0,0,0
0:01:35.770,317,120,0,0,1,0,0,0,1,0,0,0,0
0:01:35.890,309,116,0,0,1,0,0,0,1,0,0,0,0
0:01:35.990,304,115,0,0,1,0,0,0,1,0,0,0,0
0:01:36.100,295,113,0,0,1,0,0,0,1,0,0,0,0
0:01:36.210,287,113,0,0,1,0,0,0,1,0,0,0,0
0:01:36.330,278,114,0,0,1,0,0,0,1,0,0,0,0
0:01:36.450,269,116,0,0,1,0,0,1,0,0,0,0,0
0:01:36.570,261,119,0,0,1,0,0,1,0,0,0,0,0
0:01:36.680,256,122,0,0,1,0,0,1,0,0,0,0,0
0:01:36.790,248,127,0,0,1,0,0,1,0,0,0,0,0
0:01:36.900,239,131,0,0,1,0,0,1,0,0,0,0,0
0:01:37.020,231,136,0,0,1,0,0,1,0,0,0,0,0
0:01:37.150,222,140,0,0,1,0,0,0,0,1,0,0,0
0:01:37.260,213,145,0,0,1,0,0,0,0,1,0,0,0
0:01:37.370,205,151,0,1,0,0,0,0,0,1,0,0,0
0:01:37.490,197,157,0,1,0,0,0,0,0,1,0,0,0
0:01:37.600,188,163,0,1,0,0,0,0,0,1,0,0,0
0:01:37.720,183,167,0,1,0,0,0,0,0,1,0,0,0
0:01:37.820,175,173,0,1,0,0,0,0,0,1,0,0,0
0:01:37.940,167,180,0,1,0,0,0,0,0,1,0,0,0
0:01:38.060,160,187,0,1,0,0,0,0,0,1,0,0,0
0:01:38.180,153,194,0,1,0,0,0,0,0,1,0,0,0
0:01:38.290,148,203,0,1,0,0,0,0,0,1,0,0,0
0:01:38.400,144,212,0,1,0,0,0,0,0,1,0,0,0
0:01:38.510,143,218,0,1,0,0,0,0,0,1,0,0,0
0:01:38.630,141,227,0,0,0,1,0,0,0,1,0,0,0
0:01:38.750,140,237,0,0,0,1,0,0,0,1,0,0,0
0:01:38.860,138,247,0,0,0,1,0,0,0,1,0,0,0
0:01:38.970,138,256,0,0,0,1,0,0,0,1,0,0,0
0:01:39.090,139,266,0,0,0,1,0,0,0,1,0,0,0
0:01:39.210,140,275,0,0,0,1,0,1,0,0,0,0,0
0:01:39.330,141,284,0,0,0,1,0,1,0,0,0,0,1
0:01:39.440,143,291,0,0,0,1,0,1,0,0,0,0,1
0:01:39.560,145,300,0,0,0,1,0,1,0,0,0,0,1
0:01:39.680,148,309,0,0,0,1,0,1,0,0,0,0,0
0:01:39.790,151,318,0,0,0,1,0,1,0,0,0,0,0
0:01:39.910,154,327,0,0,0,1,0,1,0,0,0,0,0
