Time,Centre position X,Centre position Y,In Target platform,In Opposite Q,In Adjacent1 Q,In Adjacent2 Q,In Target Q,In Target Annalus,In Periphery,In Center,In Adj1 platform,In Opp platform,In Adj2 platform
0:01:34.490,126,63,0,1,0,0,0,0,1,0,0,0,0
0:01:34.610,119,67,0,1,0,0,0,0,1,0,0,0,0
0:01:34.740,112,73,0,1,0,0,0,0,1,0,0,0,0
0:01:34.850,105,78,0,1,0,0,0,0,1,0,0,0,0
0:01:34.970,98,84,0,1,0,0,0,0,1,0,0,0,0
0:01:35.080,91,90,0,1,0,0,0,0,1,0,0,0,0
0:01:35.210,83,96,0,1,0,0,0,0,1,0,0,0,0
0:01:35.330,77,102,0,1,0,0,0,0,1,0,0,0,0
0:01:35.440,70,108,0,1,0,0,0,0,1,0,0,0,0
0:01:35.560,64,115,0,1,0,0,0,0,1,0,0,0,0
0:01:35.670,60,122,0,1,0,0,0,0,1,0,0,0,0
0:01:35.790,57,130,0,1,0,0,0,0,1,0,0,0,0
0:01:35.910,54,138,0,1,0,0,0,0,1,0,0,0,0
0:01:36.020,52,146,0,1,0,0,0,0,1,0,0,0,0
0:01:36.140,51,154,0,1,0,0,0,0,1,0,0,0,0
0:01:36.260,51,160,0,1,0,0,0,0,1,0,0,0,0
0:01:36.380,51,168,0,1,0,0,0,0,1,0,0,0,0
0:01:36.490,53,177,0,1,0,0,0,0,1,0,0,0,0
0:01:36.610,55,186,0,1,0,0,0,0,1,0,0,0,0
0:01:36.730,58,193,0,1,0,0,0,0,1,0,0,0,0
0:01:36.850,62,200,0,1,0,0,0,0,1,0,0,0,0
0:01:36.970,66,208,0,1,0,0,0,0,1,0,0,0,0
0:01:37.090,70,215,0,1,0,0,0,0,1,0,0,0,0
0:01:37.200,74,224,0,0,0,1,0,0,1,0,0,0,0
0:01:37.320,77,232,0,0,0,1,0,0,1,0,0,0,0
0:01:37.440,80,240,0,0,0,1,0,0,1,0,0,0,0
0:01:37.560,82,248,0,0,0,1,0,0,1,0,0,0,0
0:01:37.670,83,257,0,0,0,1,0,0,1,0,0,0,0
0:01:37.790,85,266,0,0,0,1,0,0,1,0,0,0,0
0:01:37.910,87,274,0,0,0,1,0,0,1,0,0,0,0
0:01:38.020,91,282,0,0,0,1,0,0,1,0,0,0,0
0:01:38.140,93,287,0,0,0,1,0,0,1,0,0,0,0
0:01:38.260,97,299,0,0,0,1,0,0,1,0,0,0,0
0:01:38.380,100,307,0,0,0,1,0,0,1,0,0,0,0
0:01:38.500,101,313,0,0,0,1,0,0,1,0,0,0,0
0:01:38.610,104,321,0,0,0,1,0,0,1,0,0,0,0
0:01:38.720,108,329,0,0,0,1,0,0,1,0,0,0,0
0:01:38.840,111,337,0,0,0,1,0,0,1,0,0,0,0
0:01:38.970,116,344,0,0,0,1,0,0,1,0,0,0,0
0:01:39.080,121,352,0,0,0,1,0,0,1,0,0,0,0
0:01:39.200,126,358,0,0,0,1,0,0,1,0,0,0,0
0:01:39.310,132,364,0,0,0,1,0,0,1,0,0,0,0
0:01:39.420,137,370,0,0,0,1,0,0,1,0,0,0,0
0:01:39.540,141,374,0,0,0,1,0,0,1,0,0,0,0
0:01:39.650,148,379,0,0,0,1,0,0,1,0,0,0,0
0:01:39.780,156,384,0,0,0,1,0,0,1,0,0,0,0
0:01:39.900,167,389,0,0,0,1,0,0,1,0,0,0,0
