Time,Centre position X,Centre position Y,In Target platform,In Opposite Q,In Adjacent1 Q,In Adjacent2 Q,In Target Q,In Target Annalus,In Periphery,In Center,In Adj1 platform,In Opp platform,In Adj2 platform
0:01:34.810,138,67,0,1,0,0,0,0,1,0,0,0,0
0:01:34.920,148,65,0,1,0,0,0,0,1,0,0,0,0
0:01:35.040,153,64,0,1,0,0,0,0,1,0,0,0,0
0:01:35.160,163,63,0,1,0,0,0,0,1,0,0,0,0
0:01:35.270,173,61,0,1,0,0,0,0,1,0,0,0,0
0:01:35.380,181,60,0,1,0,0,0,0,1,0,0,0,0
0:01:35.490,190,59,0,1,0,0,0,0,1,0,0,0,0
0:01:35.610,199,59,0,1,0,0,0,0,1,0,0,0,0
0:01:35.730,207,61,0,1,0,0,0,0,1,0,0,0,0
0:01:35.840,215,64,0,0,1,0,0,0,1,0,0,0,0
0:01:35.960,223,68,0,0,1,0,0,0,1,0,0,0,0
0:01:36.070,228,70,0,0,1,0,0,0,1,0,0,0,0
0:01:36.190,236,75,0,0,1,0,0,0,1,0,0,0,0
0:01:36.300,244,80,0,0,1,0,0,0,1,0,0,0,0
0:01:36.410,252,85,0,0,1,0,0,0,1,0,0,0,0
0:01:36.520,260,91,0,0,1,0,0,0,1,0,0,0,0
0:01:36.640,266,98,0,0,1,0,0,0,1,0,0,0,0
0:01:36.750,270,103,0,0,1,0,0,0,1,0,0,0,0
0:01:36.860,276,111,0,0,1,0,0,0,1,0,0,0,0
0:01:36.980,281,120,0,0,1,0,0,1,0,0,0,0,0
0:01:37.090,287,128,0,0,1,0,0,1,0,0,0,0,0
0:01:37.200,293,135,0,0,1,0,0,1,0,0,0,0,0
0:01:37.330,299,145,0,0,1,0,0,1,0,0,0,0,0
0:01:37.450,304,153,0,0,1,0,0,1,0,0,0,0,0
0:01:37.570,308,163,0,0,1,0,0,1,0,0,0,0,0
0:01:37.680,312,173,0,0,1,0,0,1,0,0,0,0,0
0:01:37.800,315,183,0,0,1,0,0,1,0,0,0,0,0
0:01:37.920,317,193,0,0,1,0,0,1,0,0,0,0,0
0:01:38.030,319,199,0,0,1,0,0,1,0,0,0,0,0
0:01:38.150,321,210,0,0,1,0,0,1,0,0,0,0,0
0:01:38.270,322,220,0,0,1,0,0,1,0,0,0,0,0
0:01:38.380,322,230,0,0,0,0,1,1,0,0,0,0,0
0:01:38.490,322,242,0,0,0,0,1,1,0,0,0,0,0
0:01:38.610,321,252,0,0,0,0,1,1,0,0,0,0,0
0:01:38.720,320,258,0,0,0,0,1,1,0,0,0,0,0
0:01:38.830,319,269,0,0,0,0,1,1,0,0,0,0,0
0:01:38.940,317,278,0,0,0,0,1,1,0,0,0,0,0
0:01:39.060,315,288,0,0,0,0,1,1,0,0,0,0,0
0:01:39.170,311,297,0,0,0,0,1,1,0,0,0,0,0
0:01:39.290,307,305,0,0,0,0,1,0,1,0,0,0,0
0:01:39.400,303,310,0,0,0,0,1,0,1,0,0,0,0
0:01:39.520,296,318,0,0,0,0,1,0,1,0,0,0,0
0:01:39.640,291,321,0,0,0,0,1,0,1,0,0,0,0
0:01:39.760,282,325,0,0,0,0,1,1,0,0,0,0,0
0:01:39.880,278,326,0,0,0,0,1,1,0,0,0,0,0
0:01:39.990,271,328,0,0,0,0,1,1,0,0,0,0,0
